# energy [eV], band-resolved DOS
  -11.254899    0.000434
  -11.180306    0.000440
  -11.105712    0.000445
  -11.031119    0.000450
  -10.956525    0.000456
  -10.881932    0.000461
  -10.807338    0.000467
  -10.732744    0.000473
  -10.658151    0.000479
  -10.583557    0.000485
  -10.508964    0.000491
  -10.434370    0.000497
  -10.359777    0.000504
  -10.285183    0.000510
  -10.210589    0.000517
  -10.135996    0.000523
  -10.061402    0.000530
   -9.986809    0.000537
   -9.912215    0.000545
   -9.837622    0.000552
   -9.763028    0.000559
   -9.688434    0.000567
   -9.613841    0.000575
   -9.539247    0.000583
   -9.464654    0.000591
   -9.390060    0.000599
   -9.315467    0.000607
   -9.240873    0.000616
   -9.166279    0.000625
   -9.091686    0.000634
   -9.017092    0.000643
   -8.942499    0.000653
   -8.867905    0.000662
   -8.793312    0.000672
   -8.718718    0.000682
   -8.644124    0.000692
   -8.569531    0.000703
   -8.494937    0.000714
   -8.420344    0.000725
   -8.345750    0.000736
   -8.271156    0.000747
   -8.196563    0.000759
   -8.121969    0.000771
   -8.047376    0.000784
   -7.972782    0.000796
   -7.898189    0.000809
   -7.823595    0.000823
   -7.749001    0.000836
   -7.674408    0.000850
   -7.599814    0.000865
   -7.525221    0.000880
   -7.450627    0.000895
   -7.376034    0.000910
   -7.301440    0.000926
   -7.226846    0.000942
   -7.152253    0.000959
   -7.077659    0.000976
   -7.003066    0.000994
   -6.928472    0.001012
   -6.853879    0.001031
   -6.779285    0.001050
   -6.704691    0.001070
   -6.630098    0.001090
   -6.555504    0.001111
   -6.480911    0.001133
   -6.406317    0.001155
   -6.331724    0.001178
   -6.257130    0.001202
   -6.182536    0.001226
   -6.107943    0.001251
   -6.033349    0.001277
   -5.958756    0.001303
   -5.884162    0.001331
   -5.809569    0.001359
   -5.734975    0.001389
   -5.660381    0.001419
   -5.585788    0.001450
   -5.511194    0.001482
   -5.436601    0.001516
   -5.362007    0.001550
   -5.287414    0.001586
   -5.212820    0.001623
   -5.138226    0.001662
   -5.063633    0.001701
   -4.989039    0.001743
   -4.914446    0.001785
   -4.839852    0.001830
   -4.765259    0.001876
   -4.690665    0.001924
   -4.616071    0.001974
   -4.541478    0.002025
   -4.466884    0.002079
   -4.392291    0.002135
   -4.317697    0.002194
   -4.243104    0.002255
   -4.168510    0.002318
   -4.093916    0.002385
   -4.019323    0.002454
   -3.944729    0.002526
   -3.870136    0.002602
   -3.795542    0.002681
   -3.720949    0.002764
   -3.646355    0.002851
   -3.571761    0.002942
   -3.497168    0.003038
   -3.422574    0.003138
   -3.347981    0.003244
   -3.273387    0.003355
   -3.198794    0.003473
   -3.124200    0.003596
   -3.049606    0.003727
   -2.975013    0.003865
   -2.900419    0.004012
   -2.825826    0.004167
   -2.751232    0.004331
   -2.676639    0.004506
   -2.602045    0.004692
   -2.527451    0.004890
   -2.452858    0.005102
   -2.378264    0.005328
   -2.303671    0.005570
   -2.229077    0.005830
   -2.154484    0.006110
   -2.079890    0.006411
   -2.005296    0.006737
   -1.930703    0.007090
   -1.856109    0.007472
   -1.781516    0.007889
   -1.706922    0.008344
   -1.632329    0.008844
   -1.557735    0.009393
   -1.483141    0.010000
   -1.408548    0.010673
   -1.333954    0.011425
   -1.259361    0.012268
   -1.184767    0.013220
   -1.110173    0.014304
   -1.035580    0.015547
   -0.960986    0.016988
   -0.886393    0.018677
   -0.811799    0.020683
   -0.737206    0.023105
   -0.662612    0.026084
   -0.588018    0.029833
   -0.513425    0.034679
   -0.438831    0.041134
   -0.364238    0.050006
   -0.289644    0.062491
   -0.215051    0.079892
   -0.140457    0.101683
   -0.065863    0.120830
    0.008730    0.125975
    0.083324    0.119050
    0.157917    0.112815
    0.232511    0.114415
    0.307104    0.125778
    0.381698    0.148141
    0.456292    0.183093
    0.530885    0.232018
    0.605479    0.296467
    0.680072    0.370174
    0.754666    0.425923
    0.829259    0.439337
    0.903853    0.422165
    0.978447    0.407119
    1.053040    0.410098
    1.127634    0.420428
    1.202227    0.414517
    1.276821    0.391282
    1.351414    0.373270
    1.426008    0.382457
    1.500602    0.418823
    1.575195    0.450380
    1.649789    0.437828
    1.724382    0.388308
    1.798976    0.343725
    1.873569    0.328367
    1.948163    0.337197
    2.022757    0.342712
    2.097350    0.323803
    2.171944    0.291399
    2.246537    0.257824
    2.321131    0.223362
    2.395724    0.191524
    2.470318    0.170967
    2.544912    0.165723
    2.619505    0.172419
    2.694099    0.179077
    2.768692    0.173272
    2.843286    0.154389
    2.917879    0.127319
    2.992473    0.100471
    3.067067    0.079817
    3.141660    0.065565
    3.216254    0.055321
    3.290847    0.046755
    3.365441    0.039329
    3.440034    0.033340
    3.514628    0.028700
    3.589222    0.025093
    3.663815    0.022231
    3.738409    0.019911
    3.813002    0.017991
    3.887596    0.016376
    3.962189    0.014998
    4.036783    0.013808
    4.111377    0.012771
    4.185970    0.011859
    4.260564    0.011051
    4.335157    0.010330
    4.409751    0.009684
    4.484344    0.009101
    4.558938    0.008574
    4.633532    0.008094
    4.708125    0.007656
    4.782719    0.007256
    4.857312    0.006887
    4.931906    0.006548
    5.006499    0.006234
    5.081093    0.005944
    5.155687    0.005674
    5.230280    0.005423
    5.304874    0.005189
    5.379467    0.004971
    5.454061    0.004767
    5.528654    0.004575
    5.603248    0.004395
    5.677842    0.004226
    5.752435    0.004067
    5.827029    0.003917
    5.901622    0.003776
    5.976216    0.003642
    6.050810    0.003515
    6.125403    0.003395
    6.199997    0.003281
    6.274590    0.003173
    6.349184    0.003071
    6.423777    0.002973
    6.498371    0.002880
    6.572965    0.002792
    6.647558    0.002707
    6.722152    0.002627
    6.796745    0.002550
    6.871339    0.002476
    6.945932    0.002406
    7.020526    0.002339
    7.095120    0.002274
    7.169713    0.002212
    7.244307    0.002153
    7.318900    0.002096
    7.393494    0.002042
    7.468087    0.001989
    7.542681    0.001939
    7.617275    0.001890
    7.691868    0.001843
    7.766462    0.001798
    7.841055    0.001755
    7.915649    0.001713
    7.990242    0.001673
    8.064836    0.001634
    8.139430    0.001597
    8.214023    0.001561
    8.288617    0.001526
    8.363210    0.001492
    8.437804    0.001459
    8.512397    0.001428
    8.586991    0.001397
    8.661585    0.001367
    8.736178    0.001339
    8.810772    0.001311
    8.885365    0.001284
    8.959959    0.001258
    9.034552    0.001233
    9.109146    0.001208
    9.183740    0.001185
    9.258333    0.001161
    9.332927    0.001139
    9.407520    0.001117
    9.482114    0.001096
    9.556707    0.001076
    9.631301    0.001056
    9.705895    0.001036
    9.780488    0.001017
    9.855082    0.000999
    9.929675    0.000981
   10.004269    0.000964
   10.078862    0.000947
   10.153456    0.000930
   10.228050    0.000914
   10.302643    0.000899
   10.377237    0.000884
   10.451830    0.000869
   10.526424    0.000854
   10.601017    0.000840
   10.675611    0.000826
   10.750205    0.000813
   10.824798    0.000800
   10.899392    0.000787
   10.973985    0.000775
   11.048579    0.000762
   11.123172    0.000751
   11.197766    0.000739
   11.272360    0.000728
   11.346953    0.000716
   11.421547    0.000706
   11.496140    0.000695
   11.570734    0.000685
   11.645327    0.000675
   11.719921    0.000665
   11.794515    0.000655
   11.869108    0.000646
   11.943702    0.000636
   12.018295    0.000627
   12.092889    0.000618
   12.167482    0.000610
   12.242076    0.000601
   12.316670    0.000593
   12.391263    0.000585
   12.465857    0.000577
   12.540450    0.000569
   12.615044    0.000561
   12.689637    0.000554
   12.764231    0.000546
   12.838825    0.000539
   12.913418    0.000532
   12.988012    0.000525
   13.062605    0.000518
   13.137199    0.000512
   13.211793    0.000505
   13.286386    0.000499
   13.360980    0.000492
   13.435573    0.000486
   13.510167    0.000480
   13.584760    0.000474
   13.659354    0.000468
   13.733948    0.000463
   13.808541    0.000457
   13.883135    0.000452
   13.957728    0.000446
   14.032322    0.000441
   14.106915    0.000436
   14.181509    0.000431
   14.256103    0.000425
   14.330696    0.000421
   14.405290    0.000416
   14.479883    0.000411
   14.554477    0.000406
   14.629070    0.000402
   14.703664    0.000397
   14.778258    0.000393
   14.852851    0.000388
   14.927445    0.000384
   15.002038    0.000380
   15.076632    0.000375
   15.151225    0.000371
   15.225819    0.000367
   15.300413    0.000363
   15.375006    0.000359
   15.449600    0.000356
   15.524193    0.000352
   15.598787    0.000348
   15.673380    0.000344
   15.747974    0.000341
   15.822568    0.000337
   15.897161    0.000334
   15.971755    0.000330
   16.046348    0.000327
   16.120942    0.000324
   16.195535    0.000320
   16.270129    0.000317
   16.344723    0.000314
   16.419316    0.000311
   16.493910    0.000308
   16.568503    0.000305
   16.643097    0.000302
   16.717690    0.000299
   16.792284    0.000296
   16.866878    0.000293
   16.941471    0.000290
   17.016065    0.000287
   17.090658    0.000284
   17.165252    0.000282
   17.239845    0.000279
   17.314439    0.000276
   17.389033    0.000274
   17.463626    0.000271
   17.538220    0.000269
   17.612813    0.000266
   17.687407    0.000264
   17.762000    0.000261
   17.836594    0.000259
   17.911188    0.000257
   17.985781    0.000254
   18.060375    0.000252
   18.134968    0.000250
   18.209562    0.000248
   18.284155    0.000245
   18.358749    0.000243
   18.433343    0.000241
   18.507936    0.000239
   18.582530    0.000237
   18.657123    0.000235
   18.731717    0.000233
   18.806310    0.000231
   18.880904    0.000229
   18.955498    0.000227
   19.030091    0.000225
   19.104685    0.000223
   19.179278    0.000221
   19.253872    0.000219
   19.328465    0.000217
   19.403059    0.000216
   19.477653    0.000214
   19.552246    0.000212
