# energy [eV], total DOS
   -9.837622    0.198060
   -9.763028    0.186794
   -9.688434    0.179121
   -9.613841    0.174959
   -9.539247    0.173944
   -9.464654    0.176164
   -9.390060    0.183381
   -9.315467    0.196896
   -9.240873    0.213028
   -9.166279    0.222536
   -9.091686    0.220780
   -9.017092    0.213206
   -8.942499    0.210321
   -8.867905    0.219275
   -8.793312    0.240277
   -8.718718    0.265506
   -8.644124    0.286734
   -8.569531    0.311049
   -8.494937    0.344696
   -8.420344    0.368251
   -8.345750    0.357688
   -8.271156    0.327079
   -8.196563    0.306818
   -8.121969    0.311714
   -8.047376    0.344893
   -7.972782    0.403258
   -7.898189    0.475207
   -7.823595    0.540729
   -7.749001    0.583096
   -7.674408    0.592009
   -7.599814    0.561021
   -7.525221    0.510538
   -7.450627    0.480553
   -7.376034    0.493670
   -7.301440    0.538466
   -7.226846    0.567819
   -7.152253    0.537575
   -7.077659    0.464659
   -7.003066    0.390506
   -6.928472    0.322429
   -6.853879    0.257030
   -6.779285    0.201767
   -6.704691    0.160679
   -6.630098    0.131456
   -6.555504    0.110551
   -6.480911    0.095243
   -6.406317    0.083737
   -6.331724    0.074877
   -6.257130    0.067911
   -6.182536    0.062341
   -6.107943    0.057826
   -6.033349    0.054127
   -5.958756    0.051074
   -5.884162    0.048542
   -5.809569    0.046441
   -5.734975    0.044700
   -5.660381    0.043269
   -5.585788    0.042109
   -5.511194    0.041190
   -5.436601    0.040491
   -5.362007    0.039998
   -5.287414    0.039701
   -5.212820    0.039596
   -5.138226    0.039684
   -5.063633    0.039970
   -4.989039    0.040465
   -4.914446    0.041185
   -4.839852    0.042153
   -4.765259    0.043402
   -4.690665    0.044973
   -4.616071    0.046922
   -4.541478    0.049324
   -4.466884    0.052280
   -4.392291    0.055924
   -4.317697    0.060443
   -4.243104    0.066098
   -4.168510    0.073262
   -4.093916    0.082483
   -4.019323    0.094582
   -3.944729    0.110817
   -3.870136    0.133117
   -3.795542    0.164289
   -3.720949    0.207726
   -3.646355    0.265955
   -3.571761    0.339119
   -3.497168    0.423429
   -3.422574    0.515019
   -3.347981    0.610685
   -3.273387    0.674126
   -3.198794    0.653847
   -3.124200    0.562336
   -3.049606    0.467914
   -2.975013    0.412860
   -2.900419    0.400317
   -2.825826    0.410690
   -2.751232    0.414492
   -2.676639    0.401786
   -2.602045    0.371678
   -2.527451    0.322087
   -2.452858    0.272408
   -2.378264    0.240496
   -2.303671    0.228037
   -2.229077    0.224867
   -2.154484    0.214608
   -2.079890    0.193082
   -2.005296    0.171906
   -1.930703    0.160009
   -1.856109    0.159742
   -1.781516    0.171886
   -1.706922    0.196904
   -1.632329    0.229699
   -1.557735    0.250521
   -1.483141    0.239926
   -1.408548    0.210903
   -1.333954    0.186576
   -1.259361    0.175496
   -1.184767    0.178311
   -1.110173    0.194954
   -1.035580    0.224795
   -0.960986    0.261361
   -0.886393    0.290254
   -0.811799    0.302773
   -0.737206    0.305949
   -0.662612    0.317848
   -0.588018    0.347462
   -0.513425    0.380974
   -0.438831    0.399367
   -0.364238    0.416249
   -0.289644    0.459683
   -0.215051    0.534916
   -0.140457    0.613717
   -0.065863    0.646656
    0.008730    0.611598
    0.083324    0.549778
    0.157917    0.515364
    0.232511    0.527121
    0.307104    0.572994
    0.381698    0.626222
    0.456292    0.672450
    0.530885    0.700021
    0.605479    0.703365
    0.680072    0.704746
    0.754666    0.707128
    0.829259    0.693933
    0.903853    0.672789
    0.978447    0.666653
    1.053040    0.679598
    1.127634    0.693935
    1.202227    0.690447
    1.276821    0.670470
    1.351414    0.638310
    1.426008    0.607816
    1.500602    0.599218
    1.575195    0.595947
    1.649789    0.560522
    1.724382    0.497705
    1.798976    0.447451
    1.873569    0.433299
    1.948163    0.450177
    2.022757    0.469521
    2.097350    0.466104
    2.171944    0.445173
    2.246537    0.413162
    2.321131    0.366844
    2.395724    0.314979
    2.470318    0.276458
    2.544912    0.260416
    2.619505    0.263933
    2.694099    0.274095
    2.768692    0.275312
    2.843286    0.259132
    2.917879    0.224921
    2.992473    0.186710
    3.067067    0.157351
    3.141660    0.138410
    3.216254    0.125320
    3.290847    0.113305
    3.365441    0.102320
    3.440034    0.094326
    3.514628    0.089813
    3.589222    0.088185
    3.663815    0.088255
    3.738409    0.089120
    3.813002    0.091541
    3.887596    0.097009
    3.962189    0.106588
    4.036783    0.120387
    4.111377    0.136387
    4.185970    0.152385
    4.260564    0.169817
    4.335157    0.187492
    4.409751    0.201427
    4.484344    0.215481
    4.558938    0.235892
    4.633532    0.264481
    4.708125    0.298184
    4.782719    0.331740
    4.857312    0.357649
    4.931906    0.364404
    5.006499    0.348333
    5.081093    0.332380
    5.155687    0.339723
    5.230280    0.377557
    5.304874    0.440740
    5.379467    0.515768
    5.454061    0.589427
    5.528654    0.651203
    5.603248    0.685125
    5.677842    0.659554
    5.752435    0.579098
    5.827029    0.482612
    5.901622    0.403790
    5.976216    0.357359
    6.050810    0.343764
    6.125403    0.360703
    6.199997    0.405790
    6.274590    0.472341
    6.349184    0.547841
    6.423777    0.616647
    6.498371    0.666040
    6.572965    0.690769
    6.647558    0.690974
    6.722152    0.685578
    6.796745    0.685004
    6.871339    0.685087
    6.945932    0.668858
    7.020526    0.615635
    7.095120    0.548162
    7.169713    0.508312
    7.244307    0.515932
    7.318900    0.571122
    7.393494    0.652971
    7.468087    0.720617
    7.542681    0.756581
    7.617275    0.767260
    7.691868    0.761889
    7.766462    0.744883
    7.841055    0.694419
    7.915649    0.609302
    7.990242    0.532349
    8.064836    0.492847
    8.139430    0.480998
    8.214023    0.469520
    8.288617    0.456978
    8.363210    0.460538
    8.437804    0.470357
    8.512397    0.462542
    8.586991    0.448809
    8.661585    0.452375
    8.736178    0.464647
    8.810772    0.467304
    8.885365    0.459455
    8.959959    0.434860
    9.034552    0.393388
    9.109146    0.348668
    9.183740    0.317379
    9.258333    0.306868
    9.332927    0.301759
    9.407520    0.275481
    9.482114    0.229265
    9.556707    0.185057
    9.631301    0.152960
    9.705895    0.132474
    9.780488    0.121097
    9.855082    0.117266
    9.929675    0.120768
   10.004269    0.132639
   10.078862    0.154339
   10.153456    0.184269
   10.228050    0.211631
   10.302643    0.221063
   10.377237    0.209330
   10.451830    0.189789
   10.526424    0.179797
   10.601017    0.186941
   10.675611    0.207626
   10.750205    0.222933
   10.824798    0.209572
   10.899392    0.174811
   10.973985    0.142227
   11.048579    0.121460
   11.123172    0.110360
   11.197766    0.101055
   11.272360    0.087199
   11.346953    0.071362
   11.421547    0.058023
   11.496140    0.048140
   11.570734    0.040980
   11.645327    0.035699
   11.719921    0.031692
   11.794515    0.028563
   11.869108    0.026061
   11.943702    0.024017
   12.018295    0.022320
   12.092889    0.020894
   12.167482    0.019683
   12.242076    0.018652
   12.316670    0.017772
   12.391263    0.017027
   12.465857    0.016405
   12.540450    0.015905
   12.615044    0.015531
   12.689637    0.015297
   12.764231    0.015236
   12.838825    0.015397
   12.913418    0.015872
   12.988012    0.016808
   13.062605    0.018439
   13.137199    0.021073
   13.211793    0.024836
   13.286386    0.028728
   13.360980    0.029888
   13.435573    0.026868
   13.510167    0.022180
   13.584760    0.018159
   13.659354    0.015274
   13.733948    0.013273
   13.808541    0.011859
   13.883135    0.010824
   13.957728    0.010037
   14.032322    0.009418
   14.106915    0.008915
   14.181509    0.008495
   14.256103    0.008136
   14.330696    0.007825
   14.405290    0.007549
   14.479883    0.007302
   14.554477    0.007078
   14.629070    0.006873
   14.703664    0.006684
   14.778258    0.006509
   14.852851    0.006345
   14.927445    0.006192
   15.002038    0.006047
   15.076632    0.005910
   15.151225    0.005781
   15.225819    0.005658
   15.300413    0.005540
   15.375006    0.005428
   15.449600    0.005321
   15.524193    0.005218
   15.598787    0.005119
   15.673380    0.005024
   15.747974    0.004932
   15.822568    0.004844
   15.897161    0.004759
   15.971755    0.004677
   16.046348    0.004598
   16.120942    0.004521
   16.195535    0.004446
   16.270129    0.004374
   16.344723    0.004304
   16.419316    0.004237
   16.493910    0.004171
   16.568503    0.004107
   16.643097    0.004045
   16.717690    0.003984
   16.792284    0.003926
   16.866878    0.003868
   16.941471    0.003813
   17.016065    0.003758
   17.090658    0.003706
   17.165252    0.003654
   17.239845    0.003604
   17.314439    0.003555
   17.389033    0.003507
   17.463626    0.003460
   17.538220    0.003415
   17.612813    0.003370
   17.687407    0.003327
   17.762000    0.003284
   17.836594    0.003243
   17.911188    0.003202
   17.985781    0.003162
   18.060375    0.003123
   18.134968    0.003085
   18.209562    0.003048
   18.284155    0.003011
   18.358749    0.002976
   18.433343    0.002941
   18.507936    0.002906
   18.582530    0.002873
   18.657123    0.002840
   18.731717    0.002808
   18.806310    0.002776
   18.880904    0.002745
   18.955498    0.002714
   19.030091    0.002685
   19.104685    0.002655
   19.179278    0.002627
   19.253872    0.002598
   19.328465    0.002571
   19.403059    0.002543
   19.477653    0.002517
   19.552246    0.002490
