# energy [eV], band-resolved DOS
   -0.065863    0.027579
    0.008730    0.029831
    0.083324    0.033869
    0.157917    0.040531
    0.232511    0.051096
    0.307104    0.066878
    0.381698    0.086762
    0.456292    0.101696
    0.530885    0.098357
    0.605479    0.079571
    0.680072    0.059244
    0.754666    0.043800
    0.829259    0.033212
    0.903853    0.026033
    0.978447    0.021062
    1.053040    0.017514
    1.127634    0.014903
    1.202227    0.012925
    1.276821    0.011389
    1.351414    0.010169
    1.426008    0.009180
    1.500602    0.008366
    1.575195    0.007685
    1.649789    0.007109
    1.724382    0.006617
    1.798976    0.006193
    1.873569    0.005825
    1.948163    0.005504
    2.022757    0.005224
    2.097350    0.004980
    2.171944    0.004768
    2.246537    0.004586
    2.321131    0.004434
    2.395724    0.004313
    2.470318    0.004224
    2.544912    0.004175
    2.619505    0.004173
    2.694099    0.004234
    2.768692    0.004386
    2.843286    0.004669
    2.917879    0.005154
    2.992473    0.005939
    3.067067    0.007104
    3.141660    0.008483
    3.216254    0.009284
    3.290847    0.008685
    3.365441    0.007195
    3.440034    0.005759
    3.514628    0.004696
    3.589222    0.003960
    3.663815    0.003447
    3.738409    0.003079
    3.813002    0.002804
    3.887596    0.002591
    3.962189    0.002422
    4.036783    0.002282
    4.111377    0.002165
    4.185970    0.002064
    4.260564    0.001976
    4.335157    0.001898
    4.409751    0.001828
    4.484344    0.001764
    4.558938    0.001706
    4.633532    0.001652
    4.708125    0.001602
    4.782719    0.001556
    4.857312    0.001512
    4.931906    0.001471
    5.006499    0.001432
    5.081093    0.001395
    5.155687    0.001361
    5.230280    0.001327
    5.304874    0.001296
    5.379467    0.001266
    5.454061    0.001237
    5.528654    0.001209
    5.603248    0.001182
    5.677842    0.001157
    5.752435    0.001132
    5.827029    0.001108
    5.901622    0.001085
    5.976216    0.001063
    6.050810    0.001042
    6.125403    0.001022
    6.199997    0.001002
    6.274590    0.000982
    6.349184    0.000964
    6.423777    0.000946
    6.498371    0.000928
    6.572965    0.000911
    6.647558    0.000895
    6.722152    0.000879
    6.796745    0.000863
    6.871339    0.000848
    6.945932    0.000833
    7.020526    0.000819
    7.095120    0.000805
    7.169713    0.000792
    7.244307    0.000779
    7.318900    0.000766
    7.393494    0.000753
    7.468087    0.000741
    7.542681    0.000729
    7.617275    0.000718
    7.691868    0.000706
    7.766462    0.000695
    7.841055    0.000685
    7.915649    0.000674
    7.990242    0.000664
    8.064836    0.000654
    8.139430    0.000644
    8.214023    0.000635
    8.288617    0.000626
    8.363210    0.000616
    8.437804    0.000608
    8.512397    0.000599
    8.586991    0.000590
    8.661585    0.000582
    8.736178    0.000574
    8.810772    0.000566
    8.885365    0.000558
    8.959959    0.000551
    9.034552    0.000543
    9.109146    0.000536
    9.183740    0.000529
    9.258333    0.000522
    9.332927    0.000515
    9.407520    0.000508
    9.482114    0.000501
    9.556707    0.000495
    9.631301    0.000489
    9.705895    0.000482
    9.780488    0.000476
    9.855082    0.000470
    9.929675    0.000464
   10.004269    0.000459
   10.078862    0.000453
   10.153456    0.000448
   10.228050    0.000442
   10.302643    0.000437
   10.377237    0.000432
   10.451830    0.000426
   10.526424    0.000421
   10.601017    0.000416
   10.675611    0.000412
   10.750205    0.000407
   10.824798    0.000402
   10.899392    0.000397
   10.973985    0.000393
   11.048579    0.000388
   11.123172    0.000384
   11.197766    0.000380
   11.272360    0.000376
   11.346953    0.000371
   11.421547    0.000367
   11.496140    0.000363
   11.570734    0.000359
   11.645327    0.000355
   11.719921    0.000352
   11.794515    0.000348
   11.869108    0.000344
   11.943702    0.000340
   12.018295    0.000337
   12.092889    0.000333
   12.167482    0.000330
   12.242076    0.000326
   12.316670    0.000323
   12.391263    0.000320
   12.465857    0.000317
   12.540450    0.000313
   12.615044    0.000310
   12.689637    0.000307
   12.764231    0.000304
   12.838825    0.000301
   12.913418    0.000298
   12.988012    0.000295
   13.062605    0.000292
   13.137199    0.000289
   13.211793    0.000286
   13.286386    0.000284
   13.360980    0.000281
   13.435573    0.000278
   13.510167    0.000276
   13.584760    0.000273
   13.659354    0.000271
   13.733948    0.000268
   13.808541    0.000265
   13.883135    0.000263
   13.957728    0.000261
   14.032322    0.000258
   14.106915    0.000256
   14.181509    0.000254
   14.256103    0.000251
   14.330696    0.000249
   14.405290    0.000247
   14.479883    0.000245
   14.554477    0.000242
   14.629070    0.000240
   14.703664    0.000238
   14.778258    0.000236
   14.852851    0.000234
   14.927445    0.000232
   15.002038    0.000230
   15.076632    0.000228
   15.151225    0.000226
   15.225819    0.000224
   15.300413    0.000222
   15.375006    0.000220
   15.449600    0.000218
   15.524193    0.000217
   15.598787    0.000215
   15.673380    0.000213
   15.747974    0.000211
   15.822568    0.000209
   15.897161    0.000208
   15.971755    0.000206
   16.046348    0.000204
   16.120942    0.000203
   16.195535    0.000201
   16.270129    0.000199
   16.344723    0.000198
   16.419316    0.000196
   16.493910    0.000195
   16.568503    0.000193
   16.643097    0.000192
   16.717690    0.000190
   16.792284    0.000189
   16.866878    0.000187
   16.941471    0.000186
   17.016065    0.000184
   17.090658    0.000183
   17.165252    0.000181
   17.239845    0.000180
   17.314439    0.000179
   17.389033    0.000177
   17.463626    0.000176
   17.538220    0.000175
   17.612813    0.000173
   17.687407    0.000172
   17.762000    0.000171
   17.836594    0.000170
   17.911188    0.000168
   17.985781    0.000167
   18.060375    0.000166
   18.134968    0.000165
   18.209562    0.000163
   18.284155    0.000162
   18.358749    0.000161
   18.433343    0.000160
   18.507936    0.000159
   18.582530    0.000158
   18.657123    0.000156
   18.731717    0.000155
   18.806310    0.000154
   18.880904    0.000153
   18.955498    0.000152
   19.030091    0.000151
   19.104685    0.000150
   19.179278    0.000149
   19.253872    0.000148
   19.328465    0.000147
   19.403059    0.000146
   19.477653    0.000145
   19.552246    0.000144
