# energy [eV], band-resolved DOS
    7.617275    0.001467
    7.691868    0.001435
    7.766462    0.001403
    7.841055    0.001373
    7.915649    0.001343
    7.990242    0.001315
    8.064836    0.001287
    8.139430    0.001261
    8.214023    0.001235
    8.288617    0.001210
    8.363210    0.001186
    8.437804    0.001162
    8.512397    0.001140
    8.586991    0.001117
    8.661585    0.001096
    8.736178    0.001075
    8.810772    0.001055
    8.885365    0.001035
    8.959959    0.001016
    9.034552    0.000998
    9.109146    0.000979
    9.183740    0.000962
    9.258333    0.000945
    9.332927    0.000928
    9.407520    0.000912
    9.482114    0.000896
    9.556707    0.000881
    9.631301    0.000866
    9.705895    0.000851
    9.780488    0.000837
    9.855082    0.000823
    9.929675    0.000810
   10.004269    0.000797
   10.078862    0.000784
   10.153456    0.000771
   10.228050    0.000759
   10.302643    0.000747
   10.377237    0.000736
   10.451830    0.000724
   10.526424    0.000713
   10.601017    0.000702
   10.675611    0.000692
   10.750205    0.000681
   10.824798    0.000671
   10.899392    0.000661
   10.973985    0.000652
   11.048579    0.000642
   11.123172    0.000633
   11.197766    0.000624
   11.272360    0.000615
   11.346953    0.000606
   11.421547    0.000598
   11.496140    0.000589
   11.570734    0.000581
   11.645327    0.000573
   11.719921    0.000566
   11.794515    0.000558
   11.869108    0.000550
   11.943702    0.000543
   12.018295    0.000536
   12.092889    0.000529
   12.167482    0.000522
   12.242076    0.000515
   12.316670    0.000508
   12.391263    0.000502
   12.465857    0.000496
   12.540450    0.000489
   12.615044    0.000483
   12.689637    0.000477
   12.764231    0.000471
   12.838825    0.000465
   12.913418    0.000460
   12.988012    0.000454
   13.062605    0.000449
   13.137199    0.000443
   13.211793    0.000438
   13.286386    0.000433
   13.360980    0.000428
   13.435573    0.000423
   13.510167    0.000418
   13.584760    0.000413
   13.659354    0.000408
   13.733948    0.000403
   13.808541    0.000399
   13.883135    0.000394
   13.957728    0.000390
   14.032322    0.000386
   14.106915    0.000381
   14.181509    0.000377
   14.256103    0.000373
   14.330696    0.000369
   14.405290    0.000365
   14.479883    0.000361
   14.554477    0.000357
   14.629070    0.000353
   14.703664    0.000349
   14.778258    0.000346
   14.852851    0.000342
   14.927445    0.000338
   15.002038    0.000335
   15.076632    0.000331
   15.151225    0.000328
   15.225819    0.000325
   15.300413    0.000321
   15.375006    0.000318
   15.449600    0.000315
   15.524193    0.000312
   15.598787    0.000309
   15.673380    0.000306
   15.747974    0.000302
   15.822568    0.000300
   15.897161    0.000297
   15.971755    0.000294
   16.046348    0.000291
   16.120942    0.000288
   16.195535    0.000285
   16.270129    0.000283
   16.344723    0.000280
   16.419316    0.000277
   16.493910    0.000275
   16.568503    0.000272
   16.643097    0.000269
   16.717690    0.000267
   16.792284    0.000264
   16.866878    0.000262
   16.941471    0.000260
   17.016065    0.000257
   17.090658    0.000255
   17.165252    0.000253
   17.239845    0.000250
   17.314439    0.000248
   17.389033    0.000246
   17.463626    0.000244
   17.538220    0.000242
   17.612813    0.000239
   17.687407    0.000237
   17.762000    0.000235
   17.836594    0.000233
   17.911188    0.000231
   17.985781    0.000229
   18.060375    0.000227
   18.134968    0.000225
   18.209562    0.000223
   18.284155    0.000222
   18.358749    0.000220
   18.433343    0.000218
   18.507936    0.000216
   18.582530    0.000214
   18.657123    0.000212
   18.731717    0.000211
   18.806310    0.000209
   18.880904    0.000207
   18.955498    0.000206
   19.030091    0.000204
   19.104685    0.000202
   19.179278    0.000201
   19.253872    0.000199
   19.328465    0.000197
   19.403059    0.000196
   19.477653    0.000194
   19.552246    0.000193
