# energy [eV], band-resolved DOS
   -8.681246    0.000833
   -8.621428    0.000844
   -8.561611    0.000855
   -8.501793    0.000867
   -8.441975    0.000879
   -8.382157    0.000891
   -8.322340    0.000903
   -8.262522    0.000915
   -8.202704    0.000928
   -8.142887    0.000941
   -8.083069    0.000955
   -8.023251    0.000968
   -7.963433    0.000982
   -7.903616    0.000996
   -7.843798    0.001011
   -7.783980    0.001026
   -7.724163    0.001041
   -7.664345    0.001057
   -7.604527    0.001073
   -7.544709    0.001089
   -7.484892    0.001105
   -7.425074    0.001122
   -7.365256    0.001140
   -7.305438    0.001158
   -7.245621    0.001176
   -7.185803    0.001195
   -7.125985    0.001214
   -7.066168    0.001233
   -7.006350    0.001254
   -6.946532    0.001274
   -6.886714    0.001295
   -6.826897    0.001317
   -6.767079    0.001339
   -6.707261    0.001362
   -6.647444    0.001385
   -6.587626    0.001409
   -6.527808    0.001434
   -6.467990    0.001459
   -6.408173    0.001485
   -6.348355    0.001512
   -6.288537    0.001539
   -6.228720    0.001567
   -6.168902    0.001596
   -6.109084    0.001626
   -6.049266    0.001656
   -5.989449    0.001688
   -5.929631    0.001720
   -5.869813    0.001753
   -5.809995    0.001788
   -5.750178    0.001823
   -5.690360    0.001859
   -5.630542    0.001897
   -5.570725    0.001935
   -5.510907    0.001975
   -5.451089    0.002016
   -5.391271    0.002059
   -5.331454    0.002102
   -5.271636    0.002148
   -5.211818    0.002194
   -5.152001    0.002242
   -5.092183    0.002292
   -5.032365    0.002344
   -4.972547    0.002397
   -4.912730    0.002452
   -4.852912    0.002509
   -4.793094    0.002568
   -4.733277    0.002630
   -4.673459    0.002693
   -4.613641    0.002759
   -4.553823    0.002827
   -4.494006    0.002898
   -4.434188    0.002972
   -4.374370    0.003048
   -4.314552    0.003128
   -4.254735    0.003211
   -4.194917    0.003297
   -4.135099    0.003387
   -4.075282    0.003480
   -4.015464    0.003577
   -3.955646    0.003679
   -3.895828    0.003785
   -3.836011    0.003896
   -3.776193    0.004012
   -3.716375    0.004133
   -3.656558    0.004260
   -3.596740    0.004393
   -3.536922    0.004532
   -3.477104    0.004678
   -3.417287    0.004831
   -3.357469    0.004992
   -3.297651    0.005162
   -3.237834    0.005340
   -3.178016    0.005529
   -3.118198    0.005727
   -3.058380    0.005936
   -2.998563    0.006158
   -2.938745    0.006392
   -2.878927    0.006641
   -2.819109    0.006904
   -2.759292    0.007184
   -2.699474    0.007481
   -2.639656    0.007798
   -2.579839    0.008136
   -2.520021    0.008498
   -2.460203    0.008884
   -2.400385    0.009298
   -2.340568    0.009743
   -2.280750    0.010221
   -2.220932    0.010737
   -2.161115    0.011294
   -2.101297    0.011897
   -2.041479    0.012552
   -1.981661    0.013264
   -1.921844    0.014041
   -1.862026    0.014892
   -1.802208    0.015825
   -1.742391    0.016854
   -1.682573    0.017990
   -1.622755    0.019252
   -1.562937    0.020658
   -1.503120    0.022233
   -1.443302    0.024007
   -1.383484    0.026014
   -1.323667    0.028301
   -1.263849    0.030925
   -1.204031    0.033959
   -1.144213    0.037497
   -1.084396    0.041664
   -1.024578    0.046626
   -0.964760    0.052611
   -0.904942    0.059931
   -0.845125    0.069027
   -0.785307    0.080525
   -0.725489    0.095306
   -0.665672    0.114570
   -0.605854    0.139730
   -0.546036    0.171788
   -0.486218    0.209751
   -0.426401    0.249631
   -0.366583    0.288652
   -0.306765    0.330198
   -0.246948    0.376705
   -0.187130    0.422164
   -0.127312    0.462070
   -0.067494    0.501682
   -0.007677    0.540520
    0.052141    0.563614
    0.111959    0.558183
    0.171776    0.529172
    0.231594    0.496677
    0.291412    0.479548
    0.351230    0.480332
    0.411047    0.485907
    0.470865    0.481569
    0.530683    0.461814
    0.590501    0.427269
    0.650318    0.385804
    0.710136    0.348945
    0.769954    0.323267
    0.829771    0.311859
    0.889589    0.314731
    0.949407    0.325593
    1.009225    0.333507
    1.069042    0.327865
    1.128860    0.302848
    1.188678    0.265007
    1.248495    0.228520
    1.308313    0.202350
    1.368131    0.188079
    1.427949    0.183205
    1.487766    0.183822
    1.547584    0.185970
    1.607402    0.183997
    1.667219    0.172564
    1.727037    0.154107
    1.786855    0.136414
    1.846673    0.124473
    1.906490    0.118557
    1.966308    0.115144
    2.026126    0.108846
    2.085944    0.097438
    2.145761    0.083825
    2.205579    0.071248
    2.265397    0.060524
    2.325214    0.051396
    2.385032    0.043794
    2.444850    0.037679
    2.504668    0.032838
    2.564485    0.028991
    2.624303    0.025890
    2.684121    0.023348
    2.743938    0.021230
    2.803756    0.019439
    2.863574    0.017904
    2.923392    0.016574
    2.983209    0.015410
    3.043027    0.014383
    3.102845    0.013469
    3.162662    0.012651
    3.222480    0.011915
    3.282298    0.011249
    3.342116    0.010643
    3.401933    0.010090
    3.461751    0.009583
    3.521569    0.009117
    3.581387    0.008688
    3.641204    0.008290
    3.701022    0.007921
    3.760840    0.007579
    3.820657    0.007259
    3.880475    0.006961
    3.940293    0.006682
    4.000111    0.006420
    4.059928    0.006174
    4.119746    0.005943
    4.179564    0.005726
    4.239381    0.005521
    4.299199    0.005327
    4.359017    0.005143
    4.418835    0.004970
    4.478652    0.004805
    4.538470    0.004649
    4.598288    0.004500
    4.658105    0.004359
    4.717923    0.004225
    4.777741    0.004097
    4.837559    0.003975
    4.897376    0.003858
    4.957194    0.003747
    5.017012    0.003641
    5.076829    0.003539
    5.136647    0.003441
    5.196465    0.003348
    5.256283    0.003258
    5.316100    0.003173
    5.375918    0.003090
    5.435736    0.003011
    5.495554    0.002935
    5.555371    0.002862
    5.615189    0.002791
    5.675007    0.002723
    5.734824    0.002658
    5.794642    0.002595
    5.854460    0.002534
    5.914278    0.002476
    5.974095    0.002419
    6.033913    0.002365
    6.093731    0.002312
    6.153548    0.002261
    6.213366    0.002212
    6.273184    0.002164
    6.333002    0.002118
    6.392819    0.002074
    6.452637    0.002031
    6.512455    0.001989
    6.572272    0.001948
    6.632090    0.001909
    6.691908    0.001871
    6.751726    0.001834
    6.811543    0.001798
    6.871361    0.001763
    6.931179    0.001730
    6.990997    0.001697
    7.050814    0.001665
    7.110632    0.001634
    7.170450    0.001604
    7.230267    0.001575
    7.290085    0.001546
    7.349903    0.001518
    7.409721    0.001491
    7.469538    0.001465
    7.529356    0.001440
    7.589174    0.001415
    7.648991    0.001391
    7.708809    0.001367
    7.768627    0.001344
    7.828445    0.001322
    7.888262    0.001300
    7.948080    0.001278
    8.007898    0.001258
    8.067715    0.001237
    8.127533    0.001218
    8.187351    0.001198
    8.247169    0.001179
    8.306986    0.001161
    8.366804    0.001143
    8.426622    0.001126
    8.486440    0.001108
    8.546257    0.001092
    8.606075    0.001075
    8.665893    0.001059
    8.725710    0.001044
    8.785528    0.001028
    8.845346    0.001013
    8.905164    0.000999
    8.964981    0.000984
    9.024799    0.000970
    9.084617    0.000957
    9.144434    0.000943
    9.204252    0.000930
    9.264070    0.000917
    9.323888    0.000905
    9.383705    0.000892
    9.443523    0.000880
    9.503341    0.000868
    9.563158    0.000857
    9.622976    0.000845
    9.682794    0.000834
    9.742612    0.000823
    9.802429    0.000812
    9.862247    0.000802
    9.922065    0.000792
    9.981882    0.000782
   10.041700    0.000772
   10.101518    0.000762
   10.161336    0.000752
   10.221153    0.000743
   10.280971    0.000734
   10.340789    0.000725
   10.400607    0.000716
   10.460424    0.000707
   10.520242    0.000699
   10.580060    0.000690
   10.639877    0.000682
   10.699695    0.000674
   10.759513    0.000666
   10.819331    0.000658
   10.879148    0.000651
   10.938966    0.000643
   10.998784    0.000636
   11.058601    0.000629
   11.118419    0.000621
   11.178237    0.000614
   11.238055    0.000607
   11.297872    0.000601
   11.357690    0.000594
   11.417508    0.000587
   11.477325    0.000581
   11.537143    0.000575
   11.596961    0.000568
   11.656779    0.000562
   11.716596    0.000556
   11.776414    0.000550
   11.836232    0.000544
   11.896050    0.000539
   11.955867    0.000533
   12.015685    0.000527
   12.075503    0.000522
   12.135320    0.000517
   12.195138    0.000511
   12.254956    0.000506
   12.314774    0.000501
   12.374591    0.000496
   12.434409    0.000491
   12.494227    0.000486
   12.554044    0.000481
   12.613862    0.000476
   12.673680    0.000471
   12.733498    0.000467
   12.793315    0.000462
   12.853133    0.000458
   12.912951    0.000453
   12.972768    0.000449
   13.032586    0.000445
   13.092404    0.000440
   13.152222    0.000436
   13.212039    0.000432
   13.271857    0.000428
   13.331675    0.000424
   13.391493    0.000420
   13.451310    0.000416
   13.511128    0.000412
   13.570946    0.000408
   13.630763    0.000405
   13.690581    0.000401
   13.750399    0.000397
   13.810217    0.000394
   13.870034    0.000390
   13.929852    0.000387
   13.989670    0.000383
   14.049487    0.000380
   14.109305    0.000377
   14.169123    0.000373
   14.228941    0.000370
   14.288758    0.000367
   14.348576    0.000364
   14.408394    0.000360
   14.468211    0.000357
   14.528029    0.000354
   14.587847    0.000351
   14.647665    0.000348
   14.707482    0.000345
   14.767300    0.000342
   14.827118    0.000340
   14.886936    0.000337
   14.946753    0.000334
   15.006571    0.000331
   15.066389    0.000328
   15.126206    0.000326
   15.186024    0.000323
   15.245842    0.000320
   15.305660    0.000318
   15.365477    0.000315
   15.425295    0.000313
   15.485113    0.000310
   15.544930    0.000308
   15.604748    0.000305
   15.664566    0.000303
   15.724384    0.000301
   15.784201    0.000298
   15.844019    0.000296
