# energy [eV], total DOS
    2.265397    0.193668
    2.325214    0.169052
    2.385032    0.148638
    2.444850    0.132481
    2.504668    0.120118
    2.564485    0.110856
    2.624303    0.104029
    2.684121    0.098949
    2.743938    0.094775
    2.803756    0.090757
    2.863574    0.086811
    2.923392    0.083364
    2.983209    0.080726
    3.043027    0.078957
    3.102845    0.078010
    3.162662    0.077841
    3.222480    0.078443
    3.282298    0.079859
    3.342116    0.082194
    3.401933    0.085625
    3.461751    0.090431
    3.521569    0.097035
    3.581387    0.106059
    3.641204    0.118369
    3.701022    0.135006
    3.760840    0.156668
    3.820657    0.182179
    3.880475    0.206335
    3.940293    0.220942
    4.000111    0.221452
    4.059928    0.211553
    4.119746    0.199776
    4.179564    0.192901
    4.239381    0.193766
    4.299199    0.203180
    4.359017    0.221807
    4.418835    0.250893
    4.478652    0.292097
    4.538470    0.346660
    4.598288    0.415135
    4.658105    0.498849
    4.717923    0.598500
    4.777741    0.708510
    4.837559    0.813177
    4.897376    0.882619
    4.957194    0.884002
    5.017012    0.816743
    5.076829    0.719686
    5.136647    0.629716
    5.196465    0.557048
    5.256283    0.499095
    5.316100    0.455595
    5.375918    0.430105
    5.435736    0.426774
    5.495554    0.448492
    5.555371    0.496794
    5.615189    0.569735
    5.675007    0.657611
    5.734824    0.743714
    5.794642    0.807741
    5.854460    0.824323
    5.914278    0.785232
    5.974095    0.719000
    6.033913    0.662850
    6.093731    0.633303
    6.153548    0.621970
    6.213366    0.607970
    6.273184    0.576955
    6.333002    0.530401
    6.392819    0.483342
    6.452637    0.452059
    6.512455    0.445112
    6.572272    0.465556
    6.632090    0.513998
    6.691908    0.585912
    6.751726    0.664194
    6.811543    0.719384
    6.871361    0.731229
    6.931179    0.711309
    6.990997    0.691172
    7.050814    0.688207
    7.110632    0.694772
    7.170450    0.699127
    7.230267    0.704279
    7.290085    0.716990
    7.349903    0.732848
    7.409721    0.734490
    7.469538    0.707493
    7.529356    0.660891
    7.589174    0.621819
    7.648991    0.611720
    7.708809    0.635332
    7.768627    0.681462
    7.828445    0.723412
    7.888262    0.727249
    7.948080    0.681273
    8.007898    0.610412
    8.067715    0.543457
    8.127533    0.484408
    8.187351    0.423090
    8.247169    0.359020
    8.306986    0.301554
    8.366804    0.256747
    8.426622    0.224985
    8.486440    0.204516
    8.546257    0.193743
    8.606075    0.191893
    8.665893    0.198902
    8.725710    0.214605
    8.785528    0.236969
    8.845346    0.261061
    8.905164    0.283262
    8.964981    0.305465
    9.024799    0.326957
    9.084617    0.336473
    9.144434    0.321459
    9.204252    0.284278
    9.264070    0.240900
    9.323888    0.204339
    9.383705    0.177724
    9.443523    0.157467
    9.503341    0.138416
    9.563158    0.118965
    9.622976    0.101001
    9.682794    0.086105
    9.742612    0.074389
    9.802429    0.065282
    9.862247    0.058146
    9.922065    0.052472
    9.981882    0.047890
   10.041700    0.044141
   10.101518    0.041044
   10.161336    0.038476
   10.221153    0.036351
   10.280971    0.034616
   10.340789    0.033247
   10.400607    0.032244
   10.460424    0.031639
   10.520242    0.031503
   10.580060    0.031948
   10.639877    0.033124
   10.699695    0.035131
   10.759513    0.037758
   10.819331    0.040002
   10.879148    0.040180
   10.938966    0.037596
   10.998784    0.033491
   11.058601    0.029417
   11.118419    0.026051
   11.178237    0.023438
   11.238055    0.021424
   11.297872    0.019846
   11.357690    0.018581
   11.417508    0.017540
   11.477325    0.016664
   11.537143    0.015911
   11.596961    0.015253
   11.656779    0.014669
   11.716596    0.014145
   11.776414    0.013669
   11.836232    0.013233
   11.896050    0.012831
   11.955867    0.012458
   12.015685    0.012111
   12.075503    0.011785
   12.135320    0.011479
   12.195138    0.011190
   12.254956    0.010917
   12.314774    0.010658
   12.374591    0.010411
   12.434409    0.010177
   12.494227    0.009952
   12.554044    0.009738
   12.613862    0.009533
   12.673680    0.009336
   12.733498    0.009147
   12.793315    0.008966
   12.853133    0.008791
   12.912951    0.008623
   12.972768    0.008461
   13.032586    0.008304
   13.092404    0.008153
   13.152222    0.008007
   13.212039    0.007866
   13.271857    0.007730
   13.331675    0.007598
   13.391493    0.007470
   13.451310    0.007345
   13.511128    0.007225
   13.570946    0.007108
   13.630763    0.006995
   13.690581    0.006885
   13.750399    0.006778
   13.810217    0.006674
   13.870034    0.006572
   13.929852    0.006474
   13.989670    0.006378
   14.049487    0.006285
   14.109305    0.006194
   14.169123    0.006105
   14.228941    0.006019
   14.288758    0.005934
   14.348576    0.005852
   14.408394    0.005772
   14.468211    0.005694
   14.528029    0.005618
   14.587847    0.005543
   14.647665    0.005470
   14.707482    0.005399
   14.767300    0.005329
   14.827118    0.005261
   14.886936    0.005195
   14.946753    0.005130
   15.006571    0.005066
   15.066389    0.005004
   15.126206    0.004943
   15.186024    0.004883
   15.245842    0.004824
   15.305660    0.004767
   15.365477    0.004711
   15.425295    0.004656
   15.485113    0.004602
   15.544930    0.004549
   15.604748    0.004498
   15.664566    0.004447
   15.724384    0.004397
   15.784201    0.004348
   15.844019    0.004300
