# energy [eV], band-resolved DOS
    2.564485    0.045819
    2.624303    0.040691
    2.684121    0.036460
    2.743938    0.032919
    2.803756    0.029918
    2.863574    0.027345
    2.923392    0.025118
    2.983209    0.023174
    3.043027    0.021464
    3.102845    0.019950
    3.162662    0.018601
    3.222480    0.017392
    3.282298    0.016304
    3.342116    0.015321
    3.401933    0.014429
    3.461751    0.013616
    3.521569    0.012873
    3.581387    0.012192
    3.641204    0.011566
    3.701022    0.010988
    3.760840    0.010455
    3.820657    0.009960
    3.880475    0.009502
    3.940293    0.009075
    4.000111    0.008677
    4.059928    0.008305
    4.119746    0.007958
    4.179564    0.007632
    4.239381    0.007327
    4.299199    0.007040
    4.359017    0.006770
    4.418835    0.006515
    4.478652    0.006275
    4.538470    0.006048
    4.598288    0.005834
    4.658105    0.005631
    4.717923    0.005438
    4.777741    0.005256
    4.837559    0.005082
    4.897376    0.004918
    4.957194    0.004761
    5.017012    0.004611
    5.076829    0.004469
    5.136647    0.004334
    5.196465    0.004204
    5.256283    0.004080
    5.316100    0.003962
    5.375918    0.003849
    5.435736    0.003741
    5.495554    0.003637
    5.555371    0.003538
    5.615189    0.003442
    5.675007    0.003351
    5.734824    0.003263
    5.794642    0.003179
    5.854460    0.003097
    5.914278    0.003019
    5.974095    0.002944
    6.033913    0.002872
    6.093731    0.002802
    6.153548    0.002735
    6.213366    0.002670
    6.273184    0.002608
    6.333002    0.002548
    6.392819    0.002490
    6.452637    0.002433
    6.512455    0.002379
    6.572272    0.002327
    6.632090    0.002276
    6.691908    0.002227
    6.751726    0.002179
    6.811543    0.002133
    6.871361    0.002089
    6.931179    0.002046
    6.990997    0.002004
    7.050814    0.001963
    7.110632    0.001924
    7.170450    0.001886
    7.230267    0.001849
    7.290085    0.001813
    7.349903    0.001778
    7.409721    0.001744
    7.469538    0.001711
    7.529356    0.001679
    7.589174    0.001648
    7.648991    0.001618
    7.708809    0.001589
    7.768627    0.001560
    7.828445    0.001532
    7.888262    0.001505
    7.948080    0.001479
    8.007898    0.001453
    8.067715    0.001428
    8.127533    0.001404
    8.187351    0.001380
    8.247169    0.001357
    8.306986    0.001334
    8.366804    0.001312
    8.426622    0.001291
    8.486440    0.001270
    8.546257    0.001249
    8.606075    0.001229
    8.665893    0.001210
    8.725710    0.001191
    8.785528    0.001172
    8.845346    0.001154
    8.905164    0.001136
    8.964981    0.001119
    9.024799    0.001102
    9.084617    0.001086
    9.144434    0.001069
    9.204252    0.001054
    9.264070    0.001038
    9.323888    0.001023
    9.383705    0.001008
    9.443523    0.000994
    9.503341    0.000980
    9.563158    0.000966
    9.622976    0.000952
    9.682794    0.000939
    9.742612    0.000926
    9.802429    0.000913
    9.862247    0.000901
    9.922065    0.000889
    9.981882    0.000877
   10.041700    0.000865
   10.101518    0.000853
   10.161336    0.000842
   10.221153    0.000831
   10.280971    0.000820
   10.340789    0.000810
   10.400607    0.000799
   10.460424    0.000789
   10.520242    0.000779
   10.580060    0.000769
   10.639877    0.000760
   10.699695    0.000750
   10.759513    0.000741
   10.819331    0.000732
   10.879148    0.000723
   10.938966    0.000714
   10.998784    0.000705
   11.058601    0.000697
   11.118419    0.000689
   11.178237    0.000680
   11.238055    0.000672
   11.297872    0.000664
   11.357690    0.000657
   11.417508    0.000649
   11.477325    0.000642
   11.537143    0.000634
   11.596961    0.000627
   11.656779    0.000620
   11.716596    0.000613
   11.776414    0.000606
   11.836232    0.000599
   11.896050    0.000593
   11.955867    0.000586
   12.015685    0.000580
   12.075503    0.000574
   12.135320    0.000567
   12.195138    0.000561
   12.254956    0.000555
   12.314774    0.000549
   12.374591    0.000543
   12.434409    0.000538
   12.494227    0.000532
   12.554044    0.000527
   12.613862    0.000521
   12.673680    0.000516
   12.733498    0.000510
   12.793315    0.000505
   12.853133    0.000500
   12.912951    0.000495
   12.972768    0.000490
   13.032586    0.000485
   13.092404    0.000480
   13.152222    0.000476
   13.212039    0.000471
   13.271857    0.000466
   13.331675    0.000462
   13.391493    0.000457
   13.451310    0.000453
   13.511128    0.000448
   13.570946    0.000444
   13.630763    0.000440
   13.690581    0.000436
   13.750399    0.000432
   13.810217    0.000428
   13.870034    0.000424
   13.929852    0.000420
   13.989670    0.000416
   14.049487    0.000412
   14.109305    0.000408
   14.169123    0.000404
   14.228941    0.000401
   14.288758    0.000397
   14.348576    0.000394
   14.408394    0.000390
   14.468211    0.000386
   14.528029    0.000383
   14.587847    0.000380
   14.647665    0.000376
   14.707482    0.000373
   14.767300    0.000370
   14.827118    0.000367
   14.886936    0.000363
   14.946753    0.000360
   15.006571    0.000357
   15.066389    0.000354
   15.126206    0.000351
   15.186024    0.000348
   15.245842    0.000345
   15.305660    0.000342
   15.365477    0.000339
   15.425295    0.000337
   15.485113    0.000334
   15.544930    0.000331
   15.604748    0.000328
   15.664566    0.000326
   15.724384    0.000323
   15.784201    0.000320
   15.844019    0.000318
