# energy [eV], band-resolved DOS
   -6.886714    0.002518
   -6.826897    0.002578
   -6.767079    0.002639
   -6.707261    0.002703
   -6.647444    0.002769
   -6.587626    0.002837
   -6.527808    0.002909
   -6.467990    0.002983
   -6.408173    0.003059
   -6.348355    0.003139
   -6.288537    0.003222
   -6.228720    0.003309
   -6.168902    0.003399
   -6.109084    0.003492
   -6.049266    0.003590
   -5.989449    0.003692
   -5.929631    0.003798
   -5.869813    0.003909
   -5.809995    0.004025
   -5.750178    0.004147
   -5.690360    0.004274
   -5.630542    0.004407
   -5.570725    0.004546
   -5.510907    0.004692
   -5.451089    0.004845
   -5.391271    0.005006
   -5.331454    0.005176
   -5.271636    0.005354
   -5.211818    0.005542
   -5.152001    0.005740
   -5.092183    0.005948
   -5.032365    0.006169
   -4.972547    0.006402
   -4.912730    0.006649
   -4.852912    0.006911
   -4.793094    0.007188
   -4.733277    0.007483
   -4.673459    0.007797
   -4.613641    0.008132
   -4.553823    0.008488
   -4.494006    0.008869
   -4.434188    0.009277
   -4.374370    0.009714
   -4.314552    0.010183
   -4.254735    0.010687
   -4.194917    0.011231
   -4.135099    0.011818
   -4.075282    0.012453
   -4.015464    0.013142
   -3.955646    0.013890
   -3.895828    0.014706
   -3.836011    0.015597
   -3.776193    0.016574
   -3.716375    0.017647
   -3.656558    0.018831
   -3.596740    0.020140
   -3.536922    0.021594
   -3.477104    0.023215
   -3.417287    0.025031
   -3.357469    0.027073
   -3.297651    0.029382
   -3.237834    0.032007
   -3.178016    0.035010
   -3.118198    0.038468
   -3.058380    0.042478
   -2.998563    0.047166
   -2.938745    0.052696
   -2.878927    0.059284
   -2.819109    0.067218
   -2.759292    0.076892
   -2.699474    0.088851
   -2.639656    0.103859
   -2.579839    0.123003
   -2.520021    0.147827
   -2.460203    0.180486
   -2.400385    0.223789
   -2.340568    0.280914
   -2.280750    0.354850
   -2.220932    0.448106
   -2.161115    0.559918
   -2.101297    0.676263
   -2.041479    0.764278
   -1.981661    0.793623
   -1.921844    0.766375
   -1.862026    0.711421
   -1.802208    0.653241
   -1.742391    0.598169
   -1.682573    0.546341
   -1.622755    0.494755
   -1.562937    0.440502
   -1.503120    0.389654
   -1.443302    0.348330
   -1.383484    0.314741
   -1.323667    0.285330
   -1.263849    0.260401
   -1.204031    0.243793
   -1.144213    0.239202
   -1.084396    0.246278
   -1.024578    0.257663
   -0.964760    0.259299
   -0.904942    0.242401
   -0.845125    0.214483
   -0.785307    0.188803
   -0.725489    0.172207
   -0.665672    0.164617
   -0.605854    0.160811
   -0.546036    0.152643
   -0.486218    0.136191
   -0.426401    0.115629
   -0.366583    0.096666
   -0.306765    0.081693
   -0.246948    0.070699
   -0.187130    0.062975
   -0.127312    0.057865
   -0.067494    0.054956
   -0.007677    0.054095
    0.052141    0.055379
    0.111959    0.059163
    0.171776    0.066039
    0.231594    0.076612
    0.291412    0.090641
    0.351230    0.105060
    0.411047    0.112715
    0.470865    0.107531
    0.530683    0.092265
    0.590501    0.074664
    0.650318    0.059536
    0.710136    0.047935
    0.769954    0.039345
    0.829771    0.032982
    0.889589    0.028198
    0.949407    0.024530
    1.009225    0.021659
    1.069042    0.019367
    1.128860    0.017506
    1.188678    0.015972
    1.248495    0.014690
    1.308313    0.013609
    1.368131    0.012689
    1.427949    0.011903
    1.487766    0.011232
    1.547584    0.010660
    1.607402    0.010181
    1.667219    0.009789
    1.727037    0.009489
    1.786855    0.009287
    1.846673    0.009203
    1.906490    0.009265
    1.966308    0.009517
    2.026126    0.010010
    2.085944    0.010772
    2.145761    0.011699
    2.205579    0.012407
    2.265397    0.012341
    2.325214    0.011381
    2.385032    0.010009
    2.444850    0.008705
    2.504668    0.007646
    2.564485    0.006829
    2.624303    0.006201
    2.684121    0.005709
    2.743938    0.005314
    2.803756    0.004989
    2.863574    0.004715
    2.923392    0.004480
    2.983209    0.004274
    3.043027    0.004091
    3.102845    0.003927
    3.162662    0.003778
    3.222480    0.003642
    3.282298    0.003516
    3.342116    0.003400
    3.401933    0.003291
    3.461751    0.003189
    3.521569    0.003094
    3.581387    0.003003
    3.641204    0.002918
    3.701022    0.002837
    3.760840    0.002760
    3.820657    0.002687
    3.880475    0.002618
    3.940293    0.002551
    4.000111    0.002487
    4.059928    0.002426
    4.119746    0.002368
    4.179564    0.002312
    4.239381    0.002258
    4.299199    0.002206
    4.359017    0.002156
    4.418835    0.002108
    4.478652    0.002062
    4.538470    0.002017
    4.598288    0.001974
    4.658105    0.001932
    4.717923    0.001892
    4.777741    0.001853
    4.837559    0.001815
    4.897376    0.001779
    4.957194    0.001743
    5.017012    0.001709
    5.076829    0.001676
    5.136647    0.001644
    5.196465    0.001613
    5.256283    0.001583
    5.316100    0.001553
    5.375918    0.001525
    5.435736    0.001497
    5.495554    0.001470
    5.555371    0.001444
    5.615189    0.001418
    5.675007    0.001393
    5.734824    0.001369
    5.794642    0.001346
    5.854460    0.001323
    5.914278    0.001301
    5.974095    0.001279
    6.033913    0.001258
    6.093731    0.001237
    6.153548    0.001217
    6.213366    0.001198
    6.273184    0.001179
    6.333002    0.001160
    6.392819    0.001142
    6.452637    0.001124
    6.512455    0.001107
    6.572272    0.001090
    6.632090    0.001073
    6.691908    0.001057
    6.751726    0.001041
    6.811543    0.001026
    6.871361    0.001011
    6.931179    0.000996
    6.990997    0.000982
    7.050814    0.000967
    7.110632    0.000954
    7.170450    0.000940
    7.230267    0.000927
    7.290085    0.000914
    7.349903    0.000901
    7.409721    0.000889
    7.469538    0.000877
    7.529356    0.000865
    7.589174    0.000853
    7.648991    0.000842
    7.708809    0.000831
    7.768627    0.000820
    7.828445    0.000809
    7.888262    0.000799
    7.948080    0.000788
    8.007898    0.000778
    8.067715    0.000768
    8.127533    0.000759
    8.187351    0.000749
    8.247169    0.000740
    8.306986    0.000730
    8.366804    0.000721
    8.426622    0.000713
    8.486440    0.000704
    8.546257    0.000695
    8.606075    0.000687
    8.665893    0.000679
    8.725710    0.000671
    8.785528    0.000663
    8.845346    0.000655
    8.905164    0.000647
    8.964981    0.000640
    9.024799    0.000633
    9.084617    0.000625
    9.144434    0.000618
    9.204252    0.000611
    9.264070    0.000604
    9.323888    0.000598
    9.383705    0.000591
    9.443523    0.000584
    9.503341    0.000578
    9.563158    0.000572
    9.622976    0.000565
    9.682794    0.000559
    9.742612    0.000553
    9.802429    0.000547
    9.862247    0.000542
    9.922065    0.000536
    9.981882    0.000530
   10.041700    0.000525
   10.101518    0.000519
   10.161336    0.000514
   10.221153    0.000508
   10.280971    0.000503
   10.340789    0.000498
   10.400607    0.000493
   10.460424    0.000488
   10.520242    0.000483
   10.580060    0.000478
   10.639877    0.000474
   10.699695    0.000469
   10.759513    0.000464
   10.819331    0.000460
   10.879148    0.000455
   10.938966    0.000451
   10.998784    0.000446
   11.058601    0.000442
   11.118419    0.000438
   11.178237    0.000434
   11.238055    0.000430
   11.297872    0.000426
   11.357690    0.000422
   11.417508    0.000418
   11.477325    0.000414
   11.537143    0.000410
   11.596961    0.000406
   11.656779    0.000403
   11.716596    0.000399
   11.776414    0.000395
   11.836232    0.000392
   11.896050    0.000388
   11.955867    0.000385
   12.015685    0.000381
   12.075503    0.000378
   12.135320    0.000375
   12.195138    0.000371
   12.254956    0.000368
   12.314774    0.000365
   12.374591    0.000362
   12.434409    0.000359
   12.494227    0.000355
   12.554044    0.000352
   12.613862    0.000349
   12.673680    0.000346
   12.733498    0.000344
   12.793315    0.000341
   12.853133    0.000338
   12.912951    0.000335
   12.972768    0.000332
   13.032586    0.000329
   13.092404    0.000327
   13.152222    0.000324
   13.212039    0.000321
   13.271857    0.000319
   13.331675    0.000316
   13.391493    0.000314
   13.451310    0.000311
   13.511128    0.000309
   13.570946    0.000306
   13.630763    0.000304
   13.690581    0.000301
   13.750399    0.000299
   13.810217    0.000297
   13.870034    0.000294
   13.929852    0.000292
   13.989670    0.000290
   14.049487    0.000287
   14.109305    0.000285
   14.169123    0.000283
   14.228941    0.000281
   14.288758    0.000279
   14.348576    0.000277
   14.408394    0.000275
   14.468211    0.000273
   14.528029    0.000270
   14.587847    0.000268
   14.647665    0.000266
   14.707482    0.000264
   14.767300    0.000263
   14.827118    0.000261
   14.886936    0.000259
   14.946753    0.000257
   15.006571    0.000255
   15.066389    0.000253
   15.126206    0.000251
   15.186024    0.000249
   15.245842    0.000248
   15.305660    0.000246
   15.365477    0.000244
   15.425295    0.000242
   15.485113    0.000241
   15.544930    0.000239
   15.604748    0.000237
   15.664566    0.000236
   15.724384    0.000234
   15.784201    0.000232
   15.844019    0.000231
