# energy [eV], band-resolved DOS
    2.444850    0.013739
    2.504668    0.015033
    2.564485    0.016619
    2.624303    0.018511
    2.684121    0.020547
    2.743938    0.022265
    2.803756    0.023188
    2.863574    0.023433
    2.923392    0.023573
    2.983209    0.024028
    3.043027    0.024940
    3.102845    0.026328
    3.162662    0.028197
    3.222480    0.030581
    3.282298    0.033554
    3.342116    0.037246
    3.401933    0.041855
    3.461751    0.047675
    3.521569    0.055142
    3.581387    0.064888
    3.641204    0.077787
    3.701022    0.094884
    3.760840    0.116880
    3.820657    0.142599
    3.880475    0.166835
    3.940293    0.181389
    4.000111    0.181705
    4.059928    0.171458
    4.119746    0.159164
    4.179564    0.151576
    4.239381    0.151498
    4.299199    0.159691
    4.359017    0.176750
    4.418835    0.203823
    4.478652    0.242429
    4.538470    0.293621
    4.598288    0.357744
    4.658105    0.436034
    4.717923    0.529587
    4.777741    0.634095
    4.837559    0.735205
    4.897376    0.802607
    4.957194    0.801510
    5.017012    0.729696
    5.076829    0.625226
    5.136647    0.524970
    5.196465    0.440401
    5.256283    0.371840
    5.316100    0.321205
    5.375918    0.290139
    5.435736    0.278528
    5.495554    0.285888
    5.555371    0.311396
    5.615189    0.350847
    5.675007    0.392608
    5.734824    0.421083
    5.794642    0.425507
    5.854460    0.398800
    5.914278    0.343620
    5.974095    0.278111
    6.033913    0.219320
    6.093731    0.173163
    6.153548    0.138680
    6.213366    0.113120
    6.273184    0.093973
    6.333002    0.079377
    6.392819    0.068037
    6.452637    0.059062
    6.512455    0.051836
    6.572272    0.045927
    6.632090    0.041028
    6.691908    0.036917
    6.751726    0.033429
    6.811543    0.030440
    6.871361    0.027857
    6.931179    0.025607
    6.990997    0.023633
    7.050814    0.021891
    7.110632    0.020344
    7.170450    0.018964
    7.230267    0.017725
    7.290085    0.016610
    7.349903    0.015601
    7.409721    0.014685
    7.469538    0.013851
    7.529356    0.013088
    7.589174    0.012390
    7.648991    0.011747
    7.708809    0.011155
    7.768627    0.010608
    7.828445    0.010102
    7.888262    0.009632
    7.948080    0.009195
    8.007898    0.008788
    8.067715    0.008409
    8.127533    0.008054
    8.187351    0.007721
    8.247169    0.007409
    8.306986    0.007117
    8.366804    0.006841
    8.426622    0.006582
    8.486440    0.006337
    8.546257    0.006106
    8.606075    0.005888
    8.665893    0.005682
    8.725710    0.005486
    8.785528    0.005301
    8.845346    0.005124
    8.905164    0.004957
    8.964981    0.004798
    9.024799    0.004647
    9.084617    0.004502
    9.144434    0.004365
    9.204252    0.004233
    9.264070    0.004108
    9.323888    0.003988
    9.383705    0.003874
    9.443523    0.003764
    9.503341    0.003659
    9.563158    0.003559
    9.622976    0.003462
    9.682794    0.003370
    9.742612    0.003281
    9.802429    0.003196
    9.862247    0.003114
    9.922065    0.003035
    9.981882    0.002959
   10.041700    0.002886
   10.101518    0.002816
   10.161336    0.002748
   10.221153    0.002683
   10.280971    0.002620
   10.340789    0.002559
   10.400607    0.002500
   10.460424    0.002443
   10.520242    0.002389
   10.580060    0.002336
   10.639877    0.002285
   10.699695    0.002235
   10.759513    0.002187
   10.819331    0.002141
   10.879148    0.002096
   10.938966    0.002053
   10.998784    0.002011
   11.058601    0.001970
   11.118419    0.001930
   11.178237    0.001892
   11.238055    0.001855
   11.297872    0.001818
   11.357690    0.001783
   11.417508    0.001749
   11.477325    0.001716
   11.537143    0.001684
   11.596961    0.001653
   11.656779    0.001622
   11.716596    0.001593
   11.776414    0.001564
   11.836232    0.001536
   11.896050    0.001509
   11.955867    0.001482
   12.015685    0.001456
   12.075503    0.001431
   12.135320    0.001407
   12.195138    0.001383
   12.254956    0.001360
   12.314774    0.001337
   12.374591    0.001315
   12.434409    0.001293
   12.494227    0.001272
   12.554044    0.001252
   12.613862    0.001232
   12.673680    0.001212
   12.733498    0.001193
   12.793315    0.001174
   12.853133    0.001156
   12.912951    0.001138
   12.972768    0.001121
   13.032586    0.001104
   13.092404    0.001087
   13.152222    0.001071
   13.212039    0.001055
   13.271857    0.001040
   13.331675    0.001025
   13.391493    0.001010
   13.451310    0.000995
   13.511128    0.000981
   13.570946    0.000967
   13.630763    0.000954
   13.690581    0.000940
   13.750399    0.000927
   13.810217    0.000915
   13.870034    0.000902
   13.929852    0.000890
   13.989670    0.000878
   14.049487    0.000866
   14.109305    0.000854
   14.169123    0.000843
   14.228941    0.000832
   14.288758    0.000821
   14.348576    0.000811
   14.408394    0.000800
   14.468211    0.000790
   14.528029    0.000780
   14.587847    0.000770
   14.647665    0.000760
   14.707482    0.000751
   14.767300    0.000742
   14.827118    0.000732
   14.886936    0.000723
   14.946753    0.000715
   15.006571    0.000706
   15.066389    0.000698
   15.126206    0.000689
   15.186024    0.000681
   15.245842    0.000673
   15.305660    0.000665
   15.365477    0.000657
   15.425295    0.000650
   15.485113    0.000642
   15.544930    0.000635
   15.604748    0.000628
   15.664566    0.000621
   15.724384    0.000614
   15.784201    0.000607
   15.844019    0.000600
