# energy [eV], band-resolved DOS
   13.032586    0.003149
   13.092404    0.003064
   13.152222    0.002983
   13.212039    0.002905
   13.271857    0.002830
   13.331675    0.002759
   13.391493    0.002690
   13.451310    0.002624
   13.511128    0.002561
   13.570946    0.002500
   13.630763    0.002441
   13.690581    0.002384
   13.750399    0.002330
   13.810217    0.002277
   13.870034    0.002226
   13.929852    0.002177
   13.989670    0.002130
   14.049487    0.002084
   14.109305    0.002040
   14.169123    0.001997
   14.228941    0.001956
   14.288758    0.001915
   14.348576    0.001877
   14.408394    0.001839
   14.468211    0.001802
   14.528029    0.001767
   14.587847    0.001733
   14.647665    0.001699
   14.707482    0.001667
   14.767300    0.001636
   14.827118    0.001605
   14.886936    0.001575
   14.946753    0.001547
   15.006571    0.001519
   15.066389    0.001491
   15.126206    0.001465
   15.186024    0.001439
   15.245842    0.001414
   15.305660    0.001390
   15.365477    0.001366
   15.425295    0.001343
   15.485113    0.001320
   15.544930    0.001298
   15.604748    0.001277
   15.664566    0.001256
   15.724384    0.001235
   15.784201    0.001216
   15.844019    0.001196
