# energy [eV], band-resolved DOS
    3.581387    0.000840
    3.641204    0.000829
    3.701022    0.000819
    3.760840    0.000808
    3.820657    0.000798
    3.880475    0.000788
    3.940293    0.000778
    4.000111    0.000768
    4.059928    0.000758
    4.119746    0.000749
    4.179564    0.000740
    4.239381    0.000731
    4.299199    0.000722
    4.359017    0.000713
    4.418835    0.000704
    4.478652    0.000696
    4.538470    0.000688
    4.598288    0.000680
    4.658105    0.000672
    4.717923    0.000664
    4.777741    0.000656
    4.837559    0.000648
    4.897376    0.000641
    4.957194    0.000634
    5.017012    0.000627
    5.076829    0.000619
    5.136647    0.000613
    5.196465    0.000606
    5.256283    0.000599
    5.316100    0.000592
    5.375918    0.000586
    5.435736    0.000579
    5.495554    0.000573
    5.555371    0.000567
    5.615189    0.000561
    5.675007    0.000555
    5.734824    0.000549
    5.794642    0.000543
    5.854460    0.000538
    5.914278    0.000532
    5.974095    0.000526
    6.033913    0.000521
    6.093731    0.000516
    6.153548    0.000510
    6.213366    0.000505
    6.273184    0.000500
    6.333002    0.000495
    6.392819    0.000490
    6.452637    0.000485
    6.512455    0.000480
    6.572272    0.000475
    6.632090    0.000471
    6.691908    0.000466
    6.751726    0.000462
    6.811543    0.000457
    6.871361    0.000453
    6.931179    0.000448
    6.990997    0.000444
    7.050814    0.000440
    7.110632    0.000436
    7.170450    0.000432
    7.230267    0.000428
    7.290085    0.000424
    7.349903    0.000420
    7.409721    0.000416
    7.469538    0.000412
    7.529356    0.000408
    7.589174    0.000404
    7.648991    0.000401
    7.708809    0.000397
    7.768627    0.000394
    7.828445    0.000390
    7.888262    0.000387
    7.948080    0.000383
    8.007898    0.000380
    8.067715    0.000376
    8.127533    0.000373
    8.187351    0.000370
    8.247169    0.000367
    8.306986    0.000363
    8.366804    0.000360
    8.426622    0.000357
    8.486440    0.000354
    8.546257    0.000351
    8.606075    0.000348
    8.665893    0.000345
    8.725710    0.000342
    8.785528    0.000340
    8.845346    0.000337
    8.905164    0.000334
    8.964981    0.000331
    9.024799    0.000328
    9.084617    0.000326
    9.144434    0.000323
    9.204252    0.000320
    9.264070    0.000318
    9.323888    0.000315
    9.383705    0.000313
    9.443523    0.000310
    9.503341    0.000308
    9.563158    0.000305
    9.622976    0.000303
    9.682794    0.000301
    9.742612    0.000298
    9.802429    0.000296
    9.862247    0.000294
    9.922065    0.000291
    9.981882    0.000289
   10.041700    0.000287
   10.101518    0.000285
   10.161336    0.000283
   10.221153    0.000280
   10.280971    0.000278
   10.340789    0.000276
   10.400607    0.000274
   10.460424    0.000272
   10.520242    0.000270
   10.580060    0.000268
   10.639877    0.000266
   10.699695    0.000264
   10.759513    0.000262
   10.819331    0.000260
   10.879148    0.000258
   10.938966    0.000256
   10.998784    0.000255
   11.058601    0.000253
   11.118419    0.000251
   11.178237    0.000249
   11.238055    0.000247
   11.297872    0.000246
   11.357690    0.000244
   11.417508    0.000242
   11.477325    0.000240
   11.537143    0.000239
   11.596961    0.000237
   11.656779    0.000235
   11.716596    0.000234
   11.776414    0.000232
   11.836232    0.000231
   11.896050    0.000229
   11.955867    0.000227
   12.015685    0.000226
   12.075503    0.000224
   12.135320    0.000223
   12.195138    0.000221
   12.254956    0.000220
   12.314774    0.000218
   12.374591    0.000217
   12.434409    0.000215
   12.494227    0.000214
   12.554044    0.000213
   12.613862    0.000211
   12.673680    0.000210
   12.733498    0.000208
   12.793315    0.000207
   12.853133    0.000206
   12.912951    0.000204
   12.972768    0.000203
   13.032586    0.000202
   13.092404    0.000200
   13.152222    0.000199
   13.212039    0.000198
   13.271857    0.000197
   13.331675    0.000195
   13.391493    0.000194
   13.451310    0.000193
   13.511128    0.000192
   13.570946    0.000191
   13.630763    0.000189
   13.690581    0.000188
   13.750399    0.000187
   13.810217    0.000186
   13.870034    0.000185
   13.929852    0.000184
   13.989670    0.000182
   14.049487    0.000181
   14.109305    0.000180
   14.169123    0.000179
   14.228941    0.000178
   14.288758    0.000177
   14.348576    0.000176
   14.408394    0.000175
   14.468211    0.000174
   14.528029    0.000173
   14.587847    0.000172
   14.647665    0.000171
   14.707482    0.000170
   14.767300    0.000169
   14.827118    0.000168
   14.886936    0.000167
   14.946753    0.000166
   15.006571    0.000165
   15.066389    0.000164
   15.126206    0.000163
   15.186024    0.000162
   15.245842    0.000161
   15.305660    0.000160
   15.365477    0.000159
   15.425295    0.000158
   15.485113    0.000157
   15.544930    0.000156
   15.604748    0.000156
   15.664566    0.000155
   15.724384    0.000154
   15.784201    0.000153
   15.844019    0.000152
