# energy [eV], band-resolved DOS
   -2.759292    0.007255
   -2.699474    0.006983
   -2.639656    0.006725
   -2.579839    0.006482
   -2.520021    0.006252
   -2.460203    0.006033
   -2.400385    0.005826
   -2.340568    0.005630
   -2.280750    0.005443
   -2.220932    0.005265
   -2.161115    0.005096
   -2.101297    0.004935
   -2.041479    0.004781
   -1.981661    0.004634
   -1.921844    0.004495
   -1.862026    0.004361
   -1.802208    0.004233
   -1.742391    0.004111
   -1.682573    0.003994
   -1.622755    0.003881
   -1.562937    0.003774
   -1.503120    0.003671
   -1.443302    0.003572
   -1.383484    0.003477
   -1.323667    0.003386
   -1.263849    0.003298
   -1.204031    0.003214
   -1.144213    0.003133
   -1.084396    0.003054
   -1.024578    0.002979
   -0.964760    0.002907
   -0.904942    0.002837
   -0.845125    0.002769
   -0.785307    0.002704
   -0.725489    0.002642
   -0.665672    0.002581
   -0.605854    0.002523
   -0.546036    0.002466
   -0.486218    0.002411
   -0.426401    0.002358
   -0.366583    0.002307
   -0.306765    0.002258
   -0.246948    0.002210
   -0.187130    0.002163
   -0.127312    0.002118
   -0.067494    0.002075
   -0.007677    0.002032
    0.052141    0.001991
    0.111959    0.001952
    0.171776    0.001913
    0.231594    0.001876
    0.291412    0.001839
    0.351230    0.001804
    0.411047    0.001770
    0.470865    0.001736
    0.530683    0.001704
    0.590501    0.001672
    0.650318    0.001642
    0.710136    0.001612
    0.769954    0.001583
    0.829771    0.001555
    0.889589    0.001527
    0.949407    0.001501
    1.009225    0.001474
    1.069042    0.001449
    1.128860    0.001424
    1.188678    0.001400
    1.248495    0.001377
    1.308313    0.001354
    1.368131    0.001331
    1.427949    0.001310
    1.487766    0.001288
    1.547584    0.001268
    1.607402    0.001247
    1.667219    0.001228
    1.727037    0.001208
    1.786855    0.001189
    1.846673    0.001171
    1.906490    0.001153
    1.966308    0.001135
    2.026126    0.001118
    2.085944    0.001101
    2.145761    0.001085
    2.205579    0.001069
    2.265397    0.001053
    2.325214    0.001038
    2.385032    0.001023
    2.444850    0.001008
    2.504668    0.000994
    2.564485    0.000980
    2.624303    0.000966
    2.684121    0.000952
    2.743938    0.000939
    2.803756    0.000926
    2.863574    0.000914
    2.923392    0.000901
    2.983209    0.000889
    3.043027    0.000877
    3.102845    0.000865
    3.162662    0.000854
    3.222480    0.000843
    3.282298    0.000832
    3.342116    0.000821
    3.401933    0.000810
    3.461751    0.000800
    3.521569    0.000790
    3.581387    0.000780
    3.641204    0.000770
    3.701022    0.000760
    3.760840    0.000751
    3.820657    0.000742
    3.880475    0.000733
    3.940293    0.000724
    4.000111    0.000715
    4.059928    0.000706
    4.119746    0.000698
    4.179564    0.000690
    4.239381    0.000681
    4.299199    0.000673
    4.359017    0.000665
    4.418835    0.000658
    4.478652    0.000650
    4.538470    0.000643
    4.598288    0.000635
    4.658105    0.000628
    4.717923    0.000621
    4.777741    0.000614
    4.837559    0.000607
    4.897376    0.000600
    4.957194    0.000594
    5.017012    0.000587
    5.076829    0.000581
    5.136647    0.000575
    5.196465    0.000568
    5.256283    0.000562
    5.316100    0.000556
    5.375918    0.000550
    5.435736    0.000545
    5.495554    0.000539
    5.555371    0.000533
    5.615189    0.000528
    5.675007    0.000522
    5.734824    0.000517
    5.794642    0.000511
    5.854460    0.000506
    5.914278    0.000501
    5.974095    0.000496
    6.033913    0.000491
    6.093731    0.000486
    6.153548    0.000481
    6.213366    0.000477
    6.273184    0.000472
    6.333002    0.000467
    6.392819    0.000463
    6.452637    0.000458
    6.512455    0.000454
    6.572272    0.000449
    6.632090    0.000445
    6.691908    0.000441
    6.751726    0.000437
    6.811543    0.000433
    6.871361    0.000429
    6.931179    0.000425
    6.990997    0.000421
    7.050814    0.000417
    7.110632    0.000413
    7.170450    0.000409
    7.230267    0.000405
    7.290085    0.000402
    7.349903    0.000398
    7.409721    0.000394
    7.469538    0.000391
    7.529356    0.000387
    7.589174    0.000384
    7.648991    0.000381
    7.708809    0.000377
    7.768627    0.000374
    7.828445    0.000371
    7.888262    0.000367
    7.948080    0.000364
    8.007898    0.000361
    8.067715    0.000358
    8.127533    0.000355
    8.187351    0.000352
    8.247169    0.000349
    8.306986    0.000346
    8.366804    0.000343
    8.426622    0.000340
    8.486440    0.000337
    8.546257    0.000335
    8.606075    0.000332
    8.665893    0.000329
    8.725710    0.000326
    8.785528    0.000324
    8.845346    0.000321
    8.905164    0.000319
    8.964981    0.000316
    9.024799    0.000313
    9.084617    0.000311
    9.144434    0.000308
    9.204252    0.000306
    9.264070    0.000304
    9.323888    0.000301
    9.383705    0.000299
    9.443523    0.000296
    9.503341    0.000294
    9.563158    0.000292
    9.622976    0.000290
    9.682794    0.000287
    9.742612    0.000285
    9.802429    0.000283
    9.862247    0.000281
    9.922065    0.000279
    9.981882    0.000277
   10.041700    0.000275
   10.101518    0.000273
   10.161336    0.000270
   10.221153    0.000268
   10.280971    0.000266
   10.340789    0.000265
   10.400607    0.000263
   10.460424    0.000261
   10.520242    0.000259
   10.580060    0.000257
   10.639877    0.000255
   10.699695    0.000253
   10.759513    0.000251
   10.819331    0.000250
   10.879148    0.000248
   10.938966    0.000246
   10.998784    0.000244
   11.058601    0.000243
   11.118419    0.000241
   11.178237    0.000239
   11.238055    0.000237
   11.297872    0.000236
   11.357690    0.000234
   11.417508    0.000233
   11.477325    0.000231
   11.537143    0.000229
   11.596961    0.000228
   11.656779    0.000226
   11.716596    0.000225
   11.776414    0.000223
   11.836232    0.000222
   11.896050    0.000220
   11.955867    0.000219
   12.015685    0.000217
   12.075503    0.000216
   12.135320    0.000214
   12.195138    0.000213
   12.254956    0.000212
   12.314774    0.000210
   12.374591    0.000209
   12.434409    0.000207
   12.494227    0.000206
   12.554044    0.000205
   12.613862    0.000203
   12.673680    0.000202
   12.733498    0.000201
   12.793315    0.000199
   12.853133    0.000198
   12.912951    0.000197
   12.972768    0.000196
   13.032586    0.000194
   13.092404    0.000193
   13.152222    0.000192
   13.212039    0.000191
   13.271857    0.000190
   13.331675    0.000188
   13.391493    0.000187
   13.451310    0.000186
   13.511128    0.000185
   13.570946    0.000184
   13.630763    0.000183
   13.690581    0.000182
   13.750399    0.000180
   13.810217    0.000179
   13.870034    0.000178
   13.929852    0.000177
   13.989670    0.000176
   14.049487    0.000175
   14.109305    0.000174
   14.169123    0.000173
   14.228941    0.000172
   14.288758    0.000171
   14.348576    0.000170
   14.408394    0.000169
   14.468211    0.000168
   14.528029    0.000167
   14.587847    0.000166
   14.647665    0.000165
   14.707482    0.000164
   14.767300    0.000163
   14.827118    0.000162
   14.886936    0.000161
   14.946753    0.000160
   15.006571    0.000159
   15.066389    0.000158
   15.126206    0.000158
   15.186024    0.000157
   15.245842    0.000156
   15.305660    0.000155
   15.365477    0.000154
   15.425295    0.000153
   15.485113    0.000152
   15.544930    0.000151
   15.604748    0.000151
   15.664566    0.000150
   15.724384    0.000149
   15.784201    0.000148
   15.844019    0.000147
