# energy [eV], band-resolved DOS
   -4.697189    0.003637
   -4.636355    0.003742
   -4.575522    0.003852
   -4.514688    0.003966
   -4.453855    0.004086
   -4.393021    0.004211
   -4.332188    0.004343
   -4.271354    0.004480
   -4.210520    0.004625
   -4.149687    0.004776
   -4.088853    0.004936
   -4.028020    0.005103
   -3.967186    0.005279
   -3.906353    0.005465
   -3.845519    0.005661
   -3.784685    0.005867
   -3.723852    0.006086
   -3.663018    0.006317
   -3.602185    0.006561
   -3.541351    0.006820
   -3.480518    0.007096
   -3.419684    0.007388
   -3.358851    0.007700
   -3.298017    0.008032
   -3.237183    0.008386
   -3.176350    0.008765
   -3.115516    0.009171
   -3.054683    0.009606
   -2.993849    0.010074
   -2.933016    0.010578
   -2.872182    0.011121
   -2.811349    0.011710
   -2.750515    0.012347
   -2.689681    0.013040
   -2.628848    0.013795
   -2.568014    0.014620
   -2.507181    0.015525
   -2.446347    0.016520
   -2.385514    0.017618
   -2.324680    0.018836
   -2.263847    0.020191
   -2.203013    0.021706
   -2.142179    0.023410
   -2.081346    0.025336
   -2.020512    0.027529
   -1.959679    0.030043
   -1.898845    0.032948
   -1.838012    0.036338
   -1.777178    0.040336
   -1.716344    0.045109
   -1.655511    0.050886
   -1.594677    0.057992
   -1.533844    0.066886
   -1.473010    0.078222
   -1.412177    0.092891
   -1.351343    0.111955
   -1.290510    0.136125
   -1.229676    0.164264
   -1.168842    0.191729
   -1.108009    0.213603
   -1.047175    0.232655
   -0.986342    0.257964
   -0.925508    0.296618
   -0.864675    0.351783
   -0.803841    0.422758
   -0.743008    0.498059
   -0.682174    0.552863
   -0.621340    0.573495
   -0.560507    0.576664
   -0.499673    0.583712
   -0.438840    0.595015
   -0.378006    0.598782
   -0.317173    0.597552
   -0.256339    0.602295
   -0.195505    0.606562
   -0.134672    0.593747
   -0.073838    0.563847
   -0.013005    0.532764
    0.047829    0.506576
    0.108662    0.475953
    0.169496    0.436945
    0.230329    0.395054
    0.291163    0.354380
    0.351997    0.319851
    0.412830    0.295336
    0.473664    0.276472
    0.534497    0.254348
    0.595331    0.224993
    0.656164    0.191136
    0.716998    0.158485
    0.777831    0.130812
    0.838665    0.108462
    0.899499    0.090587
    0.960332    0.076457
    1.021166    0.065370
    1.081999    0.056629
    1.142833    0.049646
    1.203666    0.043980
    1.264500    0.039308
    1.325333    0.035403
    1.386167    0.032097
    1.447001    0.029266
    1.507834    0.026820
    1.568668    0.024689
    1.629501    0.022817
    1.690335    0.021162
    1.751168    0.019690
    1.812002    0.018375
    1.872836    0.017193
    1.933669    0.016127
    1.994503    0.015161
    2.055336    0.014283
    2.116170    0.013482
    2.177003    0.012748
    2.237837    0.012075
    2.298670    0.011456
    2.359504    0.010884
    2.420338    0.010356
    2.481171    0.009866
    2.542005    0.009411
    2.602838    0.008987
    2.663672    0.008592
    2.724505    0.008224
    2.785339    0.007879
    2.846172    0.007555
    2.907006    0.007252
    2.967840    0.006967
    3.028673    0.006698
    3.089507    0.006445
    3.150340    0.006207
    3.211174    0.005981
    3.272007    0.005768
    3.332841    0.005566
    3.393674    0.005375
    3.454508    0.005194
    3.515342    0.005022
    3.576175    0.004858
    3.637009    0.004702
    3.697842    0.004554
    3.758676    0.004413
    3.819509    0.004278
    3.880343    0.004149
    3.941177    0.004027
    4.002010    0.003909
    4.062844    0.003797
    4.123677    0.003690
    4.184511    0.003587
    4.245344    0.003488
    4.306178    0.003393
    4.367011    0.003303
    4.427845    0.003216
    4.488679    0.003132
    4.549512    0.003051
    4.610346    0.002974
    4.671179    0.002900
    4.732013    0.002828
    4.792846    0.002759
    4.853680    0.002693
    4.914513    0.002628
    4.975347    0.002567
    5.036181    0.002507
    5.097014    0.002449
    5.157848    0.002394
    5.218681    0.002340
    5.279515    0.002288
    5.340348    0.002238
    5.401182    0.002189
    5.462015    0.002142
    5.522849    0.002097
    5.583683    0.002053
    5.644516    0.002010
    5.705350    0.001969
    5.766183    0.001929
    5.827017    0.001890
    5.887850    0.001852
    5.948684    0.001816
    6.009518    0.001780
    6.070351    0.001746
    6.131185    0.001712
    6.192018    0.001680
    6.252852    0.001648
    6.313685    0.001618
    6.374519    0.001588
    6.435352    0.001559
    6.496186    0.001530
    6.557020    0.001503
    6.617853    0.001476
    6.678687    0.001450
    6.739520    0.001425
    6.800354    0.001400
    6.861187    0.001376
    6.922021    0.001353
    6.982854    0.001330
    7.043688    0.001308
    7.104522    0.001286
    7.165355    0.001265
    7.226189    0.001244
    7.287022    0.001224
    7.347856    0.001204
    7.408689    0.001185
    7.469523    0.001167
    7.530356    0.001148
    7.591190    0.001130
    7.652024    0.001113
    7.712857    0.001096
    7.773691    0.001079
    7.834524    0.001063
    7.895358    0.001047
    7.956191    0.001032
    8.017025    0.001016
    8.077859    0.001001
    8.138692    0.000987
    8.199526    0.000973
    8.260359    0.000959
    8.321193    0.000945
    8.382026    0.000932
    8.442860    0.000919
    8.503693    0.000906
    8.564527    0.000893
    8.625361    0.000881
    8.686194    0.000869
    8.747028    0.000857
    8.807861    0.000846
    8.868695    0.000835
    8.929528    0.000824
    8.990362    0.000813
    9.051195    0.000802
    9.112029    0.000792
    9.172863    0.000781
    9.233696    0.000771
    9.294530    0.000762
    9.355363    0.000752
    9.416197    0.000742
    9.477030    0.000733
    9.537864    0.000724
    9.598697    0.000715
    9.659531    0.000706
    9.720365    0.000698
    9.781198    0.000689
    9.842032    0.000681
    9.902865    0.000673
    9.963699    0.000665
   10.024532    0.000657
   10.085366    0.000649
   10.146200    0.000642
   10.207033    0.000634
   10.267867    0.000627
   10.328700    0.000620
   10.389534    0.000612
   10.450367    0.000605
   10.511201    0.000599
   10.572034    0.000592
   10.632868    0.000585
   10.693702    0.000579
   10.754535    0.000572
   10.815369    0.000566
   10.876202    0.000560
   10.937036    0.000554
   10.997869    0.000548
   11.058703    0.000542
   11.119536    0.000536
   11.180370    0.000530
   11.241204    0.000525
   11.302037    0.000519
   11.362871    0.000514
   11.423704    0.000509
   11.484538    0.000503
   11.545371    0.000498
   11.606205    0.000493
   11.667039    0.000488
   11.727872    0.000483
   11.788706    0.000478
   11.849539    0.000473
   11.910373    0.000469
   11.971206    0.000464
   12.032040    0.000459
   12.092873    0.000455
   12.153707    0.000450
   12.214541    0.000446
   12.275374    0.000442
   12.336208    0.000437
   12.397041    0.000433
   12.457875    0.000429
   12.518708    0.000425
   12.579542    0.000421
   12.640375    0.000417
   12.701209    0.000413
   12.762043    0.000409
   12.822876    0.000405
   12.883710    0.000402
   12.944543    0.000398
   13.005377    0.000394
   13.066210    0.000391
   13.127044    0.000387
   13.187877    0.000384
   13.248711    0.000380
   13.309545    0.000377
   13.370378    0.000373
   13.431212    0.000370
   13.492045    0.000367
   13.552879    0.000364
   13.613712    0.000360
   13.674546    0.000357
   13.735380    0.000354
   13.796213    0.000351
   13.857047    0.000348
   13.917880    0.000345
   13.978714    0.000342
   14.039547    0.000339
   14.100381    0.000336
   14.161214    0.000333
   14.222048    0.000331
   14.282882    0.000328
   14.343715    0.000325
   14.404549    0.000322
   14.465382    0.000320
   14.526216    0.000317
   14.587049    0.000315
   14.647883    0.000312
   14.708716    0.000309
   14.769550    0.000307
   14.830384    0.000305
   14.891217    0.000302
   14.952051    0.000300
   15.012884    0.000297
   15.073718    0.000295
   15.134551    0.000293
