# energy [eV], band-resolved DOS
   -1.594677    0.075890
   -1.533844    0.067260
   -1.473010    0.061514
   -1.412177    0.058184
   -1.351343    0.057089
   -1.290510    0.058330
   -1.229676    0.062292
   -1.168842    0.069601
   -1.108009    0.080811
   -1.047175    0.095283
   -0.986342    0.108935
   -0.925508    0.113879
   -0.864675    0.105508
   -0.803841    0.088681
   -0.743008    0.071149
   -0.682174    0.056732
   -0.621340    0.045879
   -0.560507    0.037888
   -0.499673    0.031966
   -0.438840    0.027498
   -0.378006    0.024056
   -0.317173    0.021349
   -0.256339    0.019178
   -0.195505    0.017408
   -0.134672    0.015946
   -0.073838    0.014724
   -0.013005    0.013694
    0.047829    0.012824
    0.108662    0.012091
    0.169496    0.011478
    0.230329    0.010979
    0.291163    0.010593
    0.351997    0.010329
    0.412830    0.010208
    0.473664    0.010262
    0.534497    0.010540
    0.595331    0.011094
    0.656164    0.011913
    0.716998    0.012778
    0.777831    0.013155
    0.838665    0.012587
    0.899499    0.011295
    0.960332    0.009861
    1.021166    0.008628
    1.081999    0.007662
    1.142833    0.006920
    1.203666    0.006343
    1.264500    0.005882
    1.325333    0.005506
    1.386167    0.005191
    1.447001    0.004921
    1.507834    0.004686
    1.568668    0.004477
    1.629501    0.004291
    1.690335    0.004121
    1.751168    0.003967
    1.812002    0.003824
    1.872836    0.003692
    1.933669    0.003569
    1.994503    0.003454
    2.055336    0.003346
    2.116170    0.003245
    2.177003    0.003149
    2.237837    0.003058
    2.298670    0.002971
    2.359504    0.002889
    2.420338    0.002811
    2.481171    0.002736
    2.542005    0.002665
    2.602838    0.002597
    2.663672    0.002532
    2.724505    0.002469
    2.785339    0.002409
    2.846172    0.002352
    2.907006    0.002296
    2.967840    0.002243
    3.028673    0.002192
    3.089507    0.002142
    3.150340    0.002094
    3.211174    0.002048
    3.272007    0.002004
    3.332841    0.001961
    3.393674    0.001920
    3.454508    0.001880
    3.515342    0.001841
    3.576175    0.001803
    3.637009    0.001767
    3.697842    0.001732
    3.758676    0.001698
    3.819509    0.001665
    3.880343    0.001632
    3.941177    0.001601
    4.002010    0.001571
    4.062844    0.001542
    4.123677    0.001513
    4.184511    0.001486
    4.245344    0.001459
    4.306178    0.001433
    4.367011    0.001407
    4.427845    0.001382
    4.488679    0.001358
    4.549512    0.001335
    4.610346    0.001312
    4.671179    0.001290
    4.732013    0.001268
    4.792846    0.001247
    4.853680    0.001226
    4.914513    0.001206
    4.975347    0.001187
    5.036181    0.001168
    5.097014    0.001149
    5.157848    0.001131
    5.218681    0.001113
    5.279515    0.001096
    5.340348    0.001079
    5.401182    0.001063
    5.462015    0.001046
    5.522849    0.001031
    5.583683    0.001015
    5.644516    0.001000
    5.705350    0.000985
    5.766183    0.000971
    5.827017    0.000957
    5.887850    0.000943
    5.948684    0.000930
    6.009518    0.000917
    6.070351    0.000904
    6.131185    0.000891
    6.192018    0.000879
    6.252852    0.000867
    6.313685    0.000855
    6.374519    0.000843
    6.435352    0.000832
    6.496186    0.000821
    6.557020    0.000810
    6.617853    0.000799
    6.678687    0.000789
    6.739520    0.000779
    6.800354    0.000768
    6.861187    0.000759
    6.922021    0.000749
    6.982854    0.000739
    7.043688    0.000730
    7.104522    0.000721
    7.165355    0.000712
    7.226189    0.000703
    7.287022    0.000695
    7.347856    0.000686
    7.408689    0.000678
    7.469523    0.000670
    7.530356    0.000662
    7.591190    0.000654
    7.652024    0.000646
    7.712857    0.000638
    7.773691    0.000631
    7.834524    0.000624
    7.895358    0.000616
    7.956191    0.000609
    8.017025    0.000602
    8.077859    0.000596
    8.138692    0.000589
    8.199526    0.000582
    8.260359    0.000576
    8.321193    0.000569
    8.382026    0.000563
    8.442860    0.000557
    8.503693    0.000551
    8.564527    0.000545
    8.625361    0.000539
    8.686194    0.000533
    8.747028    0.000528
    8.807861    0.000522
    8.868695    0.000516
    8.929528    0.000511
    8.990362    0.000506
    9.051195    0.000500
    9.112029    0.000495
    9.172863    0.000490
    9.233696    0.000485
    9.294530    0.000480
    9.355363    0.000475
    9.416197    0.000471
    9.477030    0.000466
    9.537864    0.000461
    9.598697    0.000457
    9.659531    0.000452
    9.720365    0.000448
    9.781198    0.000443
    9.842032    0.000439
    9.902865    0.000435
    9.963699    0.000431
   10.024532    0.000426
   10.085366    0.000422
   10.146200    0.000418
   10.207033    0.000414
   10.267867    0.000411
   10.328700    0.000407
   10.389534    0.000403
   10.450367    0.000399
   10.511201    0.000396
   10.572034    0.000392
   10.632868    0.000388
   10.693702    0.000385
   10.754535    0.000381
   10.815369    0.000378
   10.876202    0.000374
   10.937036    0.000371
   10.997869    0.000368
   11.058703    0.000365
   11.119536    0.000361
   11.180370    0.000358
   11.241204    0.000355
   11.302037    0.000352
   11.362871    0.000349
   11.423704    0.000346
   11.484538    0.000343
   11.545371    0.000340
   11.606205    0.000337
   11.667039    0.000334
   11.727872    0.000331
   11.788706    0.000329
   11.849539    0.000326
   11.910373    0.000323
   11.971206    0.000321
   12.032040    0.000318
   12.092873    0.000315
   12.153707    0.000313
   12.214541    0.000310
   12.275374    0.000308
   12.336208    0.000305
   12.397041    0.000303
   12.457875    0.000300
   12.518708    0.000298
   12.579542    0.000295
   12.640375    0.000293
   12.701209    0.000291
   12.762043    0.000289
   12.822876    0.000286
   12.883710    0.000284
   12.944543    0.000282
   13.005377    0.000280
   13.066210    0.000277
   13.127044    0.000275
   13.187877    0.000273
   13.248711    0.000271
   13.309545    0.000269
   13.370378    0.000267
   13.431212    0.000265
   13.492045    0.000263
   13.552879    0.000261
   13.613712    0.000259
   13.674546    0.000257
   13.735380    0.000255
   13.796213    0.000253
   13.857047    0.000252
   13.917880    0.000250
   13.978714    0.000248
   14.039547    0.000246
   14.100381    0.000244
   14.161214    0.000243
   14.222048    0.000241
   14.282882    0.000239
   14.343715    0.000237
   14.404549    0.000236
   14.465382    0.000234
   14.526216    0.000232
   14.587049    0.000231
   14.647883    0.000229
   14.708716    0.000228
   14.769550    0.000226
   14.830384    0.000224
   14.891217    0.000223
   14.952051    0.000221
   15.012884    0.000220
   15.073718    0.000218
   15.134551    0.000217
