# energy [eV], band-resolved DOS
   -8.712204    0.000430
   -8.651370    0.000434
   -8.590537    0.000438
   -8.529703    0.000442
   -8.468870    0.000447
   -8.408036    0.000451
   -8.347202    0.000455
   -8.286369    0.000460
   -8.225535    0.000465
   -8.164702    0.000469
   -8.103868    0.000474
   -8.043035    0.000479
   -7.982201    0.000484
   -7.921367    0.000489
   -7.860534    0.000494
   -7.799700    0.000499
   -7.738867    0.000504
   -7.678033    0.000509
   -7.617200    0.000515
   -7.556366    0.000520
   -7.495533    0.000526
   -7.434699    0.000531
   -7.373865    0.000537
   -7.313032    0.000543
   -7.252198    0.000549
   -7.191365    0.000555
   -7.130531    0.000561
   -7.069698    0.000567
   -7.008864    0.000574
   -6.948031    0.000580
   -6.887197    0.000587
   -6.826363    0.000593
   -6.765530    0.000600
   -6.704696    0.000607
   -6.643863    0.000614
   -6.583029    0.000621
   -6.522196    0.000628
   -6.461362    0.000636
   -6.400529    0.000643
   -6.339695    0.000651
   -6.278861    0.000658
   -6.218028    0.000666
   -6.157194    0.000674
   -6.096361    0.000683
   -6.035527    0.000691
   -5.974694    0.000699
   -5.913860    0.000708
   -5.853026    0.000717
   -5.792193    0.000726
   -5.731359    0.000735
   -5.670526    0.000744
   -5.609692    0.000754
   -5.548859    0.000764
   -5.488025    0.000774
   -5.427192    0.000784
   -5.366358    0.000794
   -5.305524    0.000805
   -5.244691    0.000815
   -5.183857    0.000826
   -5.123024    0.000837
   -5.062190    0.000849
   -5.001357    0.000860
   -4.940523    0.000872
   -4.879690    0.000884
   -4.818856    0.000897
   -4.758022    0.000909
   -4.697189    0.000922
   -4.636355    0.000935
   -4.575522    0.000949
   -4.514688    0.000962
   -4.453855    0.000976
   -4.393021    0.000991
   -4.332188    0.001005
   -4.271354    0.001020
   -4.210520    0.001036
   -4.149687    0.001052
   -4.088853    0.001068
   -4.028020    0.001084
   -3.967186    0.001101
   -3.906353    0.001118
   -3.845519    0.001136
   -3.784685    0.001154
   -3.723852    0.001172
   -3.663018    0.001191
   -3.602185    0.001210
   -3.541351    0.001230
   -3.480518    0.001251
   -3.419684    0.001272
   -3.358851    0.001293
   -3.298017    0.001315
   -3.237183    0.001337
   -3.176350    0.001361
   -3.115516    0.001384
   -3.054683    0.001409
   -2.993849    0.001434
   -2.933016    0.001459
   -2.872182    0.001486
   -2.811349    0.001513
   -2.750515    0.001541
   -2.689681    0.001569
   -2.628848    0.001599
   -2.568014    0.001629
   -2.507181    0.001660
   -2.446347    0.001692
   -2.385514    0.001725
   -2.324680    0.001759
   -2.263847    0.001794
   -2.203013    0.001831
   -2.142179    0.001868
   -2.081346    0.001906
   -2.020512    0.001946
   -1.959679    0.001987
   -1.898845    0.002029
   -1.838012    0.002072
   -1.777178    0.002117
   -1.716344    0.002164
   -1.655511    0.002212
   -1.594677    0.002262
   -1.533844    0.002313
   -1.473010    0.002366
   -1.412177    0.002421
   -1.351343    0.002478
   -1.290510    0.002537
   -1.229676    0.002599
   -1.168842    0.002662
   -1.108009    0.002728
   -1.047175    0.002797
   -0.986342    0.002868
   -0.925508    0.002942
   -0.864675    0.003019
   -0.803841    0.003099
   -0.743008    0.003182
   -0.682174    0.003269
   -0.621340    0.003360
   -0.560507    0.003454
   -0.499673    0.003553
   -0.438840    0.003656
   -0.378006    0.003763
   -0.317173    0.003876
   -0.256339    0.003994
   -0.195505    0.004117
   -0.134672    0.004246
   -0.073838    0.004382
   -0.013005    0.004525
    0.047829    0.004675
    0.108662    0.004833
    0.169496    0.005000
    0.230329    0.005176
    0.291163    0.005361
    0.351997    0.005558
    0.412830    0.005766
    0.473664    0.005986
    0.534497    0.006221
    0.595331    0.006470
    0.656164    0.006737
    0.716998    0.007021
    0.777831    0.007326
    0.838665    0.007653
    0.899499    0.008006
    0.960332    0.008388
    1.021166    0.008802
    1.081999    0.009253
    1.142833    0.009748
    1.203666    0.010294
    1.264500    0.010901
    1.325333    0.011584
    1.386167    0.012360
    1.447001    0.013256
    1.507834    0.014308
    1.568668    0.015568
    1.629501    0.017100
    1.690335    0.018967
    1.751168    0.021147
    1.812002    0.023377
    1.872836    0.025106
    1.933669    0.026010
    1.994503    0.026472
    2.055336    0.027098
    2.116170    0.028214
    2.177003    0.029920
    2.237837    0.032250
    2.298670    0.035267
    2.359504    0.039091
    2.420338    0.043922
    2.481171    0.050072
    2.542005    0.058008
    2.602838    0.068407
    2.663672    0.082191
    2.724505    0.100379
    2.785339    0.123413
    2.846172    0.149607
    2.907006    0.173736
    2.967840    0.188225
    3.028673    0.188477
    3.089507    0.178831
    3.150340    0.168967
    3.211174    0.165691
    3.272007    0.171612
    3.332841    0.187801
    3.393674    0.215603
    3.454508    0.257022
    3.515342    0.313896
    3.576175    0.386641
    3.637009    0.475325
    3.697842    0.580414
    3.758676    0.692434
    3.819509    0.781589
    3.880343    0.813317
    3.941177    0.776943
    4.002010    0.690063
    4.062844    0.583437
    4.123677    0.480998
    4.184511    0.395185
    4.245344    0.331660
    4.306178    0.290809
    4.367011    0.270612
    4.427845    0.269510
    4.488679    0.287162
    4.549512    0.322768
    4.610346    0.370388
    4.671179    0.414574
    4.732013    0.435911
    4.792846    0.421238
    4.853680    0.370461
    4.914513    0.302061
    4.975347    0.237509
    5.036181    0.186054
    5.097014    0.147649
    5.157848    0.119388
    5.218681    0.098411
    5.279515    0.082570
    5.340348    0.070367
    5.401182    0.060783
    5.462015    0.053119
    5.522849    0.046891
    5.583683    0.041756
    5.644516    0.037466
    5.705350    0.033841
    5.766183    0.030748
    5.827017    0.028083
    5.887850    0.025768
    5.948684    0.023744
    6.009518    0.021961
    6.070351    0.020382
    6.131185    0.018975
    6.192018    0.017716
    6.252852    0.016584
    6.313685    0.015561
    6.374519    0.014634
    6.435352    0.013791
    6.496186    0.013022
    6.557020    0.012317
    6.617853    0.011670
    6.678687    0.011075
    6.739520    0.010525
    6.800354    0.010017
    6.861187    0.009546
    6.922021    0.009108
    6.982854    0.008701
    7.043688    0.008321
    7.104522    0.007966
    7.165355    0.007633
    7.226189    0.007322
    7.287022    0.007030
    7.347856    0.006755
    7.408689    0.006497
    7.469523    0.006253
    7.530356    0.006023
    7.591190    0.005806
    7.652024    0.005600
    7.712857    0.005406
    7.773691    0.005222
    7.834524    0.005047
    7.895358    0.004880
    7.956191    0.004723
    8.017025    0.004572
    8.077859    0.004429
    8.138692    0.004293
    8.199526    0.004163
    8.260359    0.004039
    8.321193    0.003920
    8.382026    0.003807
    8.442860    0.003698
    8.503693    0.003594
    8.564527    0.003495
    8.625361    0.003399
    8.686194    0.003308
    8.747028    0.003220
    8.807861    0.003136
    8.868695    0.003055
    8.929528    0.002977
    8.990362    0.002902
    9.051195    0.002830
    9.112029    0.002761
    9.172863    0.002694
    9.233696    0.002629
    9.294530    0.002567
    9.355363    0.002507
    9.416197    0.002449
    9.477030    0.002394
    9.537864    0.002340
    9.598697    0.002288
    9.659531    0.002237
    9.720365    0.002188
    9.781198    0.002141
    9.842032    0.002096
    9.902865    0.002052
    9.963699    0.002009
   10.024532    0.001967
   10.085366    0.001927
   10.146200    0.001888
   10.207033    0.001851
   10.267867    0.001814
   10.328700    0.001778
   10.389534    0.001744
   10.450367    0.001710
   10.511201    0.001678
   10.572034    0.001646
   10.632868    0.001615
   10.693702    0.001586
   10.754535    0.001557
   10.815369    0.001528
   10.876202    0.001501
   10.937036    0.001474
   10.997869    0.001448
   11.058703    0.001423
   11.119536    0.001398
   11.180370    0.001374
   11.241204    0.001351
   11.302037    0.001328
   11.362871    0.001306
   11.423704    0.001284
   11.484538    0.001263
   11.545371    0.001242
   11.606205    0.001222
   11.667039    0.001202
   11.727872    0.001183
   11.788706    0.001164
   11.849539    0.001146
   11.910373    0.001128
   11.971206    0.001111
   12.032040    0.001094
   12.092873    0.001077
   12.153707    0.001061
   12.214541    0.001045
   12.275374    0.001030
   12.336208    0.001014
   12.397041    0.000999
   12.457875    0.000985
   12.518708    0.000971
   12.579542    0.000957
   12.640375    0.000943
   12.701209    0.000930
   12.762043    0.000917
   12.822876    0.000904
   12.883710    0.000892
   12.944543    0.000879
   13.005377    0.000867
   13.066210    0.000856
   13.127044    0.000844
   13.187877    0.000833
   13.248711    0.000822
   13.309545    0.000811
   13.370378    0.000800
   13.431212    0.000790
   13.492045    0.000780
   13.552879    0.000770
   13.613712    0.000760
   13.674546    0.000750
   13.735380    0.000741
   13.796213    0.000732
   13.857047    0.000722
   13.917880    0.000714
   13.978714    0.000705
   14.039547    0.000696
   14.100381    0.000688
   14.161214    0.000679
   14.222048    0.000671
   14.282882    0.000663
   14.343715    0.000655
   14.404549    0.000648
   14.465382    0.000640
   14.526216    0.000633
   14.587049    0.000625
   14.647883    0.000618
   14.708716    0.000611
   14.769550    0.000604
   14.830384    0.000597
   14.891217    0.000591
   14.952051    0.000584
   15.012884    0.000578
   15.073718    0.000571
   15.134551    0.000565
