# energy [eV], total DOS
   -0.073838    0.817498
   -0.013005    0.764767
    0.047829    0.729172
    0.108662    0.697036
    0.169496    0.658503
    0.230329    0.612125
    0.291163    0.557418
    0.351997    0.503395
    0.412830    0.462017
    0.473664    0.432665
    0.534497    0.404327
    0.595331    0.367534
    0.656164    0.321884
    0.716998    0.275284
    0.777831    0.234237
    0.838665    0.199603
    0.899499    0.170727
    0.960332    0.147426
    1.021166    0.129148
    1.081999    0.114919
    1.142833    0.103775
    1.203666    0.094950
    1.264500    0.087891
    1.325333    0.082210
    1.386167    0.077634
    1.447001    0.073980
    1.507834    0.071129
    1.568668    0.069014
    1.629501    0.067611
    1.690335    0.066911
    1.751168    0.066838
    1.812002    0.067084
    1.872836    0.067065
    1.933669    0.066427
    1.994503    0.065529
    2.055336    0.064960
    2.116170    0.065029
    2.177003    0.065822
    2.237837    0.067366
    2.298670    0.069713
    2.359504    0.072977
    2.420338    0.077354
    2.481171    0.083153
    2.542005    0.090838
    2.602838    0.101087
    2.663672    0.114823
    2.724505    0.133069
    2.785339    0.156274
    2.846172    0.182758
    2.907006    0.207310
    2.967840    0.222369
    3.028673    0.223365
    3.089507    0.214665
    3.150340    0.205998
    3.211174    0.204232
    3.272007    0.212071
    3.332841    0.230715
    3.393674    0.261692
    3.454508    0.307214
    3.515342    0.369222
    3.576175    0.447758
    3.637009    0.541590
    3.697842    0.649656
    3.758676    0.762738
    3.819509    0.852944
    3.880343    0.887307
    3.941177    0.855927
    4.002010    0.776808
    4.062844    0.680886
    4.123677    0.591447
    4.184511    0.518563
    4.245344    0.464982
    4.306178    0.431672
    4.367011    0.420972
    4.427845    0.435619
    4.488679    0.478328
    4.549512    0.550921
    4.610346    0.649159
    4.671179    0.754483
    4.732013    0.832885
    4.792846    0.848691
    4.853680    0.796771
    4.914513    0.717777
    4.975347    0.656832
    5.036181    0.630296
    5.097014    0.626710
    5.157848    0.618361
    5.218681    0.584895
    5.279515    0.533290
    5.340348    0.486662
    5.401182    0.461971
    5.462015    0.465750
    5.522849    0.499530
    5.583683    0.560829
    5.644516    0.637427
    5.705350    0.703916
    5.766183    0.735505
    5.827017    0.730169
    5.887850    0.711342
    5.948684    0.701731
    6.009518    0.701391
    6.070351    0.702950
    6.131185    0.712675
    6.192018    0.735208
    6.252852    0.754988
    6.313685    0.750093
    6.374519    0.714992
    6.435352    0.665364
    6.496186    0.627563
    6.557020    0.619346
    6.617853    0.640221
    6.678687    0.674151
    6.739520    0.698144
    6.800354    0.697843
    6.861187    0.674351
    6.922021    0.630421
    6.982854    0.564755
    7.043688    0.482067
    7.104522    0.397223
    7.165355    0.324645
    7.226189    0.269282
    7.287022    0.229524
    7.347856    0.202161
    7.408689    0.184553
    7.469523    0.175105
    7.530356    0.173210
    7.591190    0.179069
    7.652024    0.193230
    7.712857    0.215308
    7.773691    0.241915
    7.834524    0.267404
    7.895358    0.289851
    7.956191    0.310090
    8.017025    0.322962
    8.077859    0.318477
    8.138692    0.291354
    8.199526    0.250041
    8.260359    0.209791
    8.321193    0.179047
    8.382026    0.157846
    8.442860    0.141495
    8.503693    0.124913
    8.564527    0.107225
    8.625361    0.090801
    8.686194    0.077255
    8.747028    0.066651
    8.807861    0.058426
    8.868695    0.051979
    8.929528    0.046841
    8.990362    0.042674
    9.051195    0.039242
    9.112029    0.036380
    9.172863    0.033970
    9.233696    0.031929
    9.294530    0.030199
    9.355363    0.028740
    9.416197    0.027528
    9.477030    0.026554
    9.537864    0.025824
    9.598697    0.025363
    9.659531    0.025222
    9.720365    0.025483
    9.781198    0.026275
    9.842032    0.027761
    9.902865    0.030065
    9.963699    0.032997
   10.024532    0.035550
   10.085366    0.035968
   10.146200    0.033515
   10.207033    0.029507
   10.267867    0.025555
   10.328700    0.022334
   10.389534    0.019869
   10.450367    0.017998
   10.511201    0.016553
   10.572034    0.015409
   10.632868    0.014479
   10.693702    0.013705
   10.754535    0.013047
   10.815369    0.012476
   10.876202    0.011973
   10.937036    0.011524
   10.997869    0.011119
   11.058703    0.010749
   11.119536    0.010410
   11.180370    0.010096
   11.241204    0.009804
   11.302037    0.009531
   11.362871    0.009274
   11.423704    0.009033
   11.484538    0.008804
   11.545371    0.008588
   11.606205    0.008382
   11.667039    0.008186
   11.727872    0.007999
   11.788706    0.007820
   11.849539    0.007649
   11.910373    0.007485
   11.971206    0.007328
   12.032040    0.007177
   12.092873    0.007031
   12.153707    0.006891
   12.214541    0.006756
   12.275374    0.006626
   12.336208    0.006500
   12.397041    0.006378
   12.457875    0.006261
   12.518708    0.006147
   12.579542    0.006037
   12.640375    0.005930
   12.701209    0.005827
   12.762043    0.005726
   12.822876    0.005629
   12.883710    0.005535
   12.944543    0.005443
   13.005377    0.005354
   13.066210    0.005267
   13.127044    0.005183
   13.187877    0.005101
   13.248711    0.005021
   13.309545    0.004943
   13.370378    0.004867
   13.431212    0.004794
   13.492045    0.004722
   13.552879    0.004652
   13.613712    0.004583
   13.674546    0.004517
   13.735380    0.004452
   13.796213    0.004388
   13.857047    0.004326
   13.917880    0.004266
   13.978714    0.004207
   14.039547    0.004149
   14.100381    0.004092
   14.161214    0.004037
   14.222048    0.003983
   14.282882    0.003930
   14.343715    0.003879
   14.404549    0.003828
   14.465382    0.003779
   14.526216    0.003730
   14.587049    0.003683
   14.647883    0.003637
   14.708716    0.003591
   14.769550    0.003547
   14.830384    0.003503
   14.891217    0.003460
   14.952051    0.003418
   15.012884    0.003377
   15.073718    0.003337
   15.134551    0.003298
