# energy [eV], band-resolved DOS
   12.032040    0.003101
   12.092873    0.003014
   12.153707    0.002932
   12.214541    0.002853
   12.275374    0.002777
   12.336208    0.002705
   12.397041    0.002636
   12.457875    0.002570
   12.518708    0.002506
   12.579542    0.002445
   12.640375    0.002386
   12.701209    0.002330
   12.762043    0.002276
   12.822876    0.002223
   12.883710    0.002173
   12.944543    0.002124
   13.005377    0.002077
   13.066210    0.002032
   13.127044    0.001988
   13.187877    0.001946
   13.248711    0.001905
   13.309545    0.001865
   13.370378    0.001827
   13.431212    0.001790
   13.492045    0.001754
   13.552879    0.001719
   13.613712    0.001685
   13.674546    0.001653
   13.735380    0.001621
   13.796213    0.001590
   13.857047    0.001560
   13.917880    0.001531
   13.978714    0.001503
   14.039547    0.001476
   14.100381    0.001449
   14.161214    0.001423
   14.222048    0.001398
   14.282882    0.001373
   14.343715    0.001349
   14.404549    0.001326
   14.465382    0.001303
   14.526216    0.001281
   14.587049    0.001260
   14.647883    0.001239
   14.708716    0.001219
   14.769550    0.001199
   14.830384    0.001179
   14.891217    0.001160
   14.952051    0.001142
   15.012884    0.001124
   15.073718    0.001106
   15.134551    0.001089
