# energy [eV], total DOS
   -7.633687    2.893495
   -7.567887    3.260814
   -7.502086    3.691546
   -7.436286    3.935391
   -7.370486    3.764874
   -7.304685    3.244662
   -7.238885    2.656645
   -7.173085    2.171219
   -7.107284    1.793529
   -7.041484    1.481993
   -6.975683    1.218835
   -6.909883    1.001561
   -6.844083    0.822824
   -6.778282    0.677668
   -6.712482    0.563755
   -6.646682    0.476126
   -6.580881    0.408570
   -6.515081    0.355783
   -6.449280    0.313861
   -6.383480    0.280056
   -6.317680    0.252439
   -6.251879    0.229639
   -6.186079    0.210666
   -6.120279    0.194796
   -6.054478    0.181493
   -5.988678    0.170356
   -5.922877    0.161090
   -5.857077    0.153482
   -5.791277    0.147385
   -5.725476    0.142714
   -5.659676    0.139442
   -5.593876    0.137605
   -5.528075    0.137314
   -5.462275    0.138776
   -5.396474    0.142328
   -5.330674    0.148503
   -5.264874    0.158115
   -5.199073    0.172389
   -5.133273    0.193068
   -5.067473    0.222262
   -5.001672    0.261291
   -4.935872    0.308021
   -4.870071    0.356598
   -4.804271    0.406502
   -4.738471    0.467288
   -4.672670    0.540291
   -4.606870    0.603093
   -4.541070    0.628833
   -4.475269    0.613942
   -4.409469    0.571197
   -4.343668    0.512220
   -4.277868    0.450736
   -4.212068    0.406048
   -4.146267    0.389673
   -4.080467    0.401981
   -4.014667    0.431825
   -3.948866    0.453558
   -3.883066    0.440904
   -3.817266    0.392236
   -3.751465    0.330649
   -3.685665    0.278556
   -3.619864    0.243878
   -3.554064    0.225650
   -3.488264    0.219440
   -3.422463    0.218236
   -3.356663    0.214807
   -3.290863    0.205238
   -3.225062    0.190713
   -3.159262    0.177600
   -3.093461    0.171663
   -3.027661    0.175484
   -2.961861    0.189995
   -2.896060    0.213949
   -2.830260    0.239174
   -2.764460    0.248452
   -2.698659    0.232314
   -2.632859    0.203178
   -2.567058    0.177027
   -2.501258    0.160128
   -2.435458    0.152910
   -2.369657    0.154478
   -2.303857    0.163245
   -2.238057    0.174597
   -2.172256    0.179608
   -2.106456    0.173120
   -2.040655    0.161095
   -1.974855    0.151671
   -1.909055    0.148275
   -1.843254    0.151521
   -1.777454    0.161673
   -1.711654    0.179437
   -1.645853    0.205421
   -1.580053    0.237955
   -1.514252    0.271104
   -1.448452    0.300768
   -1.382652    0.332896
   -1.316851    0.372772
   -1.251051    0.412028
   -1.185251    0.441169
   -1.119450    0.472390
   -1.053650    0.528025
   -0.987849    0.615646
   -0.922049    0.713667
   -0.856249    0.771473
   -0.790448    0.754958
   -0.724648    0.691936
   -0.658848    0.636545
   -0.593047    0.615071
   -0.527247    0.619486
   -0.461446    0.630007
   -0.395646    0.637461
   -0.329846    0.637206
   -0.264045    0.633446
   -0.198245    0.644924
   -0.132445    0.674146
   -0.066644    0.694724
   -0.000844    0.688203
    0.064957    0.672896
    0.130757    0.672371
    0.196557    0.692893
    0.262358    0.722696
    0.328158    0.736015
    0.393958    0.718270
    0.459759    0.676439
    0.525559    0.633458
    0.591359    0.611452
    0.657160    0.606840
    0.722960    0.593963
    0.788761    0.556380
    0.854561    0.505657
    0.920361    0.467479
    0.986162    0.456320
    1.051962    0.466845
    1.117762    0.477529
    1.183563    0.471302
    1.249363    0.455246
    1.315164    0.439000
    1.380964    0.413618
    1.446764    0.371184
    1.512565    0.323792
    1.578365    0.287912
    1.644165    0.270011
    1.709966    0.268151
    1.775766    0.274262
    1.841567    0.278140
    1.907367    0.275403
    1.973167    0.263063
    2.038968    0.238004
    2.104768    0.207489
    2.170568    0.182046
    2.236369    0.165889
    2.302169    0.158428
    2.367970    0.156928
    2.433770    0.158174
    2.499570    0.160439
    2.565371    0.162923
    2.631171    0.165507
    2.696971    0.167497
    2.762772    0.165414
    2.828572    0.159058
    2.894373    0.153969
    2.960173    0.154284
    3.025973    0.158970
    3.091774    0.162364
    3.157574    0.159903
    3.223374    0.154541
    3.289175    0.152034
    3.354975    0.155405
    3.420776    0.165754
    3.486576    0.184055
    3.552376    0.211672
    3.618177    0.249513
    3.683977    0.296245
    3.749777    0.349734
    3.815578    0.413937
    3.881378    0.498196
    3.947179    0.604496
    4.012979    0.711149
    4.078779    0.774782
    4.144580    0.772158
    4.210380    0.728098
    4.276180    0.671339
    4.341981    0.599449
    4.407781    0.512516
    4.473582    0.431089
    4.539382    0.372002
    4.605182    0.338025
    4.670983    0.324084
    4.736783    0.322012
    4.802583    0.325239
    4.868384    0.332658
    4.934184    0.349039
    4.999984    0.383333
    5.065785    0.443058
    5.131585    0.528512
    5.197386    0.626131
    5.263186    0.710838
    5.328986    0.760717
    5.394787    0.767706
    5.460587    0.744642
    5.526387    0.707018
    5.592188    0.654941
    5.657988    0.596559
    5.723789    0.546515
    5.789589    0.500626
    5.855389    0.449979
    5.921190    0.403711
    5.986990    0.375805
    6.052790    0.371660
    6.118591    0.389639
    6.184391    0.422177
    6.250192    0.460180
    6.315992    0.506505
    6.381792    0.571257
    6.447593    0.647461
    6.513393    0.704453
    6.579193    0.713615
    6.644994    0.684889
    6.710794    0.655015
    6.776595    0.638273
    6.842395    0.615289
    6.908195    0.567801
    6.973996    0.507921
    7.039796    0.462323
    7.105596    0.444686
    7.171397    0.454560
    7.237197    0.487005
    7.302998    0.531297
    7.368798    0.559314
    7.434598    0.547034
    7.500399    0.511228
    7.566199    0.481378
    7.631999    0.467431
    7.697800    0.473115
    7.763600    0.502035
    7.829401    0.539945
    7.895201    0.552799
    7.961001    0.525964
    8.026802    0.477815
    8.092602    0.418360
    8.158402    0.349210
    8.224203    0.282750
    8.290003    0.229663
    8.355804    0.191375
    8.421604    0.165161
    8.487404    0.148139
    8.553205    0.138386
    8.619005    0.135001
    8.684805    0.138018
    8.750606    0.148335
    8.816406    0.167454
    8.882206    0.196061
    8.948007    0.229758
    9.013807    0.254616
    9.079608    0.257971
    9.145408    0.248192
    9.211208    0.243424
    9.277009    0.249359
    9.342809    0.254203
    9.408609    0.240395
    9.474410    0.208800
    9.540210    0.175763
    9.606011    0.151249
    9.671811    0.134650
    9.737611    0.119969
    9.803412    0.103193
    9.869212    0.086163
    9.935012    0.071739
   10.000813    0.060603
   10.066613    0.052205
   10.132414    0.045815
   10.198214    0.040857
   10.264014    0.036928
   10.329815    0.033752
   10.395615    0.031144
   10.461415    0.028974
   10.527216    0.027153
   10.593016    0.025616
   10.658817    0.024320
   10.724617    0.023236
   10.790417    0.022349
   10.856218    0.021653
   10.922018    0.021159
   10.987818    0.020894
   11.053619    0.020909
   11.119419    0.021293
   11.185220    0.022185
   11.251020    0.023779
   11.316820    0.026273
   11.382621    0.029582
   11.448421    0.032663
   11.514221    0.033375
   11.580022    0.030761
   11.645822    0.026518
   11.711623    0.022535
   11.777423    0.019440
   11.843223    0.017164
   11.909024    0.015485
   11.974824    0.014219
   12.040624    0.013234
   12.106425    0.012444
   12.172225    0.011795
   12.238026    0.011247
   12.303826    0.010775
   12.369626    0.010363
   12.435427    0.009996
   12.501227    0.009666
   12.567027    0.009366
   12.632828    0.009091
   12.698628    0.008838
   12.764429    0.008602
   12.830229    0.008382
   12.896029    0.008175
   12.961830    0.007980
   13.027630    0.007796
   13.093430    0.007622
   13.159231    0.007456
   13.225031    0.007298
   13.290831    0.007148
   13.356632    0.007003
   13.422432    0.006865
   13.488233    0.006733
   13.554033    0.006605
   13.619833    0.006483
   13.685634    0.006365
   13.751434    0.006251
   13.817234    0.006141
   13.883035    0.006035
   13.948835    0.005932
   14.014636    0.005833
   14.080436    0.005737
   14.146236    0.005644
   14.212037    0.005554
   14.277837    0.005466
   14.343637    0.005381
   14.409438    0.005299
   14.475238    0.005218
   14.541039    0.005140
   14.606839    0.005065
   14.672639    0.004991
   14.738440    0.004919
   14.804240    0.004849
   14.870040    0.004781
   14.935841    0.004714
   15.001641    0.004650
   15.067442    0.004587
   15.133242    0.004525
   15.199042    0.004465
   15.264843    0.004406
   15.330643    0.004349
   15.396443    0.004293
   15.462244    0.004238
   15.528044    0.004184
   15.593845    0.004132
   15.659645    0.004081
   15.725445    0.004031
   15.791246    0.003982
   15.857046    0.003934
   15.922846    0.003887
   15.988647    0.003841
   16.054447    0.003796
   16.120248    0.003752
   16.186048    0.003708
   16.251848    0.003666
   16.317649    0.003624
   16.383449    0.003584
   16.449249    0.003544
   16.515050    0.003505
   16.580850    0.003466
   16.646651    0.003429
   16.712451    0.003392
   16.778251    0.003355
   16.844052    0.003320
   16.909852    0.003285
   16.975652    0.003250
